Category,label,Description
Books,0,"MSc Nursing Entrance Exam Guide (3rd Edition) (Useful for AIIMS, RAK, Jamia Hamdard, Post Basic BSc Nursing) "
Books,0,Collins Easy Learning – Collins Easy Learning German Grammar and Practice 
Books,0,Manual of Practical Medicine 
Books,0,Barron's SAT Subject Test Chemistry 
Clothing & Accessories,1,"CAMEY Women's Fleece Square Girls Warm Winter Feather Lounge Pajama Bottom Pants with Side Pockets (LP43_SQUARE, Multicolour, Free Size) Stay warm and toasty this winter in these colorful fleece pants. So soft you will feel like you are wearing a cloud, these pants are 100% polyester. Featuring a drawstring waist and super soft and stretchy polyester fabric."
Books,0,GATE in 75 Days Electronics and Communication Engineering 
Clothing & Accessories,1,Kid's Care High Neck Full Sleeves T-Shirt(Dark Blue) Kid's Care presents full sleeves T-Shirt for your little one. Trendy 'Kid's Care' print and ribbed cuffs makes it attractive and stylish. High neck adds elegance to its style.The fabric of the cloth will keep your kid comfortable and warm all day long.
Household,3,"Asian Hobby Crafts Flower Making Foam Pollens (Assorted) - Pack of 10 Bunches/ 500 Pieces Color Name:assorted   Use these asianhobbycrafts artificial pollens to make your own set of artificial flowers more attractive. With our wide variety of designs and colors to choose from, you can select the bunch of pollens, which fit your requirement. Other essential flower making items like wired velvet leaves, floral tapes, stocking, duplex paper are also available in our catalogue."
Clothing & Accessories,1,Qube by Fort Collins Fort Collins Girls' Quilted Regular Fit Jacket 58162 FC
Household,3,"Generic Dreamcatcher with White Stone & Feather Charm Keyring Key Chain Keyfob Description:100% Brand New And High qualityIt is a good gift for your lover,family,friend and coworkersBeautiful and attractive,Make you charmer and elegantMaterial:Alloy,White StoneTotal Length: 17CMRing Size: 2.3cmPackage include:1pc Keyring"
Electronics,2,Redgear MP35 Speed-Type Gaming Mousepad (Black/Red) Style name:speed type                                                                                 |                            Size name:Small   350 MM Speed Type mouse pad with Proitective stitching
Electronics,2,"HP Omen X7Z96AA#ACJ Gaming Mouse by SteelSeries (Black) When your PC is less of a workhorse and more of a battle station, equip yourself with gaming accessories designed to annihilate the competition. Developed with input from the top eSports teams, this mouse's high-quality performance and precise attention to detail are the difference between crushing victory and heart breaking defeat."
Books,0,Next 10 Actual Official Lsat Preptests (LSAT Series) 
Household,3,V-Guard Superflo Pedestal Fan with Timer (Yellow Black) Superflo high speed fan is aerodynamically designed and balanced blades. It is engineered to perfection.
Household,3,"Dwinguler Sofa for Kids (Cherry Pink) Your kids will have their own little seating with the Dwinguler Kids Sofa. The sofa has a SOFFKIN synthetic leather outer cover that is soft and lovely. Inside, the sofa has bio-foam that is made from natural vegetable material. What you get is an eco-friendly sofa inside and out."
Electronics,2,"Lenovo Ideapad 320 Intel Core i3 6th Gen 15.6-inch Laptop (4GB/1TB HDD/DOS/Onyx Black/ 2.2kg/with ODD), 80XH01GEIN PC-ABS finish with cool black texture, Sleek uni-body chassis with special protective finish, Dolby Audio, Better sound quality, 180 degree hinge, Prevents accidental hinge damages, HD Display, Visibly clear visual output, USB Type-C and 1X1 AC Wi-fi, Faster data transfer with reversible port and faster WiFi protocol."
Clothing & Accessories,1,Rupa Frontline Kids Boys' Cotton Boxer (Pack of 3)
Books,0,"Brain Games for Clever Kids (Buster Brain Games) Review A super book for children to enjoy as they puzzle their way through the challenges, which get harder as they progress through the book 				    	 					 Book Description Brain Games for Clever Kids is a fantastic bestselling puzzle book, brimming with memory, word and number workouts for the cleverest of kids! 				    	 					              See all Product description"
Household,3,"Recliner in Brown Redefining the definition of comfortable seating, it is not just a recliner; it's your own relaxation zone. The moment you take a seat in it, it will fill your senses with ultimate tranquillity and contentment while relaxing your body with utmost relief. Above and beyond the warmth it provides, its stunning design makes it ideal for your room while its economical pricing suits your budget."
Books,0,IDT Questioner Book (Set of 3 Questioner Books) CA Final Old and New Syllabus By Vishal Bhattad Applicable for May 2019 Exam
Clothing & Accessories,1,Trasa Shining Women's Lycra Full-Length Churidar Leggings
Electronics,2,POPIO Tempered Glass Screen Protector For iPhone 6 / iPhone 6S / iPhone 7 / iPhone 8 (Pack Of 2) Color Name:iPhone 6/6s/7/8 (2 Glass)   This Transparent Tempered Glass Screen Protector is suitable for iPhone 6/6S/7/8. It comes in a Pack of 2.
Electronics,2,Ubiquiti Networks UniFi AP AC Lite Dual Radio Access Point The UniFi AC Lite AP features the latest Wi-Fi 802.11ac technology in a refined industrial design and is ideal for cost-effective deployment of high performance wireless networks.
Household,3,"24x7 eMall Dog Children's Favourite Animal Stool, Chair, Ottoman, Foot Rest. (Kids and Adults, Dog)"
Clothing & Accessories,1,Sorella'z Boys Satin Black & Maroon Bowtie Combo House of Sorella’z presents affordable fashion accessories combo for Boys. It can be used on different occasion as well as a good option as a gift for friends. Bowtie has a adjustable strap which fits most necks boys from 3 to 10 year old. Best quality Satin material is used to stitch these bowties.
Household,3,Anchor Stitch Kit - Tweety A range of over 300 D-I-Y kits with easy to make embroidery designs on canvas. Anchor Stitch kits contain everything you need to help you make your own special embroidery creation. Happy crafting.
Electronics,2,"Discover D711 Single Speaker Wired Office Headset for Professionals - Direct Connect Cable Comes Included- 3 Year Warranty BRAND : Discover, Discover D711 Single Speaker Wired Office Headset for Professionals - Direct Connect Cable Comes Included- 3 Year Warranty"
Clothing & Accessories,1,"Lycot Compression Full Tights Plain Wear during activity or after to reduce post-exercise muscle soreness and improve performance. 86% nylon microfiber, 14% spandex.Warp-knit construction offers superior compression and durability. Microfiber construction wicks moisture away from the body and regulates temperature. Hem gripper around the waist and taped bonded sleeves ensure maximum comfort"
Books,0,"Freedom Makeup London Professional Eyeshadow Kit, Shade and Brighten Play, 5.6g Style name:Shade and Brighten Play   Professional kits for all. These handbag sized mini palettes contain 6 eyeshadows and a highlighter, in assorted collections. All use our high definition formula with professional shade performance."
Electronics,2,xcluma Easier Cap USB 2.0 Capture Card Video TV DVD VHS Audio Capture Card 3 in 1 VHS to DVD Adapter Converter PC PS3 Xbox for Win 7 8 10 xcluma Easier Cap USB 2.0 Capture Card Video TV DVD VHS Audio Capture Card 3 in 1 VHS to DVD Adapter Converter PC PS3 XBOX for win 7 8 10
Books,0,Professional Knowledge for IBPS/ SBI Specialist IT Officer Exam (Old Edition) 
Electronics,2,"AEON METAL STICKER 24K Gold Plating Satyamev Jayate Stickers for Handbag, Laptops, Phones, Lockers, Notebooks, Hard-disk(Gold) - Pack of 2 Electroplating metal sticker metal sticker ep sticker mobile sticker car sticker removable & ropoditionable stick to all surfaced handbag, laptops, phones, lockers, notebooks, hard-disk, computers, freezers, cabarets, jewellery box."
Clothing & Accessories,1,"BODYCARE White Boys Vest Pack of 6 Bodycare Brings a new collection of Boys Vest Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Clothing & Accessories,1,"Jil Creation Crepe Silk Saree (JC011_off white and black_Free Size) Skirt material : crepe silk floral printed semi stitched top : velvate material, u can stitch according to your pattern wash care : gentle hand wash."
Books,0,"Tales of Humour: 5 in 1 (Amar Chitra Katha) About the Author Anant Pai (17 September 1929 24 February 2011), popularly known as Uncle Pai, was an Indian educationalist and a pioneer in Indian comics. He is most famous as the creator of two comic book series viz. Amar Chitra Katha, which retold traditional Indian folk tales, mythological stories, and biographies of historical characters; and Tinkle, a children's anthology."
Household,3,"White Westinghouse Splendid Home Dehumidifier The dehumidifier keeps your living places dry by absorbing the water vapour in the air, gives you clean and fresh air by removing dust particles."
Electronics,2,"Apple iPad(6th Gen) Tablet (9.7 inch, 32GB, Wi-Fi), Space Grey Size name:32GB                                                                                 |                            Style name:Wi-Fi                                                                                 |                            Colour:Space Grey   Apple iPad(6th Gen) Tablet (9.7 inch, 32GB, Wi-Fi), Space Grey"
Electronics,2,"Verbatim CD-RW 700MB 2X-12X Rewritable Media Disc - 5 Pack Slim Case Style name:5-Disc   When it comes to CD Technology, Verbatim rewrote the book… Verbatim CD-RW is the industry standard for performance, compatibility, and the ultimate in reliability. Verbatim CD-RW utilizes an advanced super-eutectic phase change recording layer which ensures durability and reliability while archiving data at higher rewrite speeds. These discs allow you to rewrite data without errors up to 1,000 times."
Books,0,The Art of War 
Household,3,Maharaja Whiteline Lava 1200-Watt Helogen Heater (White and Red) Maharaja Whiteline Lava HH-100 1200-Watt Halogen Heater (White and Red).
Electronics,2,"La Corsa 8 Pcs Wine Accessory Bar Set (Black) Color Name:Black   Package contents: 1 bar box, 1 hip flask, 3 wine glasses(280ml), 1 bottle opener, 1 ice tong and 1 peg measure. Made from wooden box with leatherette covering all over and velvet inside."
Electronics,2,"Aryshaa Combo Pack of 5 Piece Flexible, Portable, Bendable USB LED Lights for Your Laptop (Colour May Vary) Mini usb keyboard led light - portable & bendable silicone, 6 super bright led lamp, 360 degree flexible, mini size, mini usb led light lamp 180 degree adjustable flexible for macbook laptop pc keyboard typing,, power bank pc, laptop."
Electronics,2,"iBall Winner USB V2.0 Keyboard Entry level keyboard with elegant design and soft feel keys. Elegant, trendy and space saving design special soft feel keys spill proof design big enter and space bar key for extra comfort sealed membrane sheet for greater reliability."
Household,3,"Doodle Stitching Transfer Pack: 300+ Embroidery Patterns About the Author Aimee Ray's work is fresh, bright, sweet and clever, and can be found in numerous publications. She is the bestselling author of Doodle Stitching (9781600590610); Doodle Stitching: The Motif Collection (9781600595813); Doodle Stitching: Embroidery & Beyond (9781454703631) and Doodle Stitching: The Holiday Motif Collection (9781454708599)."
Books,0,"25 Years PHYSICS, CHEMISTRY AND BIOLOGY FOR AIIMS Chapterwise Solutions 2019 EXAMINATION"
Books,0,"A Corner of a Foreign Field: The Indian History of a British Sport About the Author Born in Dehradun in 1958, and educated in Delhi and Calcutta, Ramachandra Guha pursued an academic career for ten years before becoming a full-time writer and regular on the global lecture circuit. He is also an internationally-renowned cricket journalist, editor of The Picador Book of Cricket and author of the prize-winning A Corner of a Foreign Field: The Indian History of a British Sport. He lives in Bangalore."
Clothing & Accessories,1,"LORENZ Combo Of Black Men's Wallet ,Sunglasses & Watch Attractive men's combo by Lorenz. Lorenz introduces a unique range of men's combo suiting any occasion one might think of. These are available in various designs to suit your style. This combo is meticulously designed for the impressive look which everyone loves to carry. Stylish Men's watch, wayfarer sunglasses and wallet are enough to make the first impression."
Household,3,"SAF 'Buddha Religious' Painting (Synthetic, 13.5 inch x 22 inch, SA30) Color:multicolour                                                                                 |                            Size:35 cm x 3 cm x 50 cm   It is a textured effect canvas print with UV which gives a multi-effect. It is in a Italian designed frame in a synthetic material."
Electronics,2,"BlueRigger Bundle - Premium Mini DisplayPort (Mini DP) to HDMI Female Adapter + HDMI Cable (6 Feet / 1.8 Meters) Size name:(6 Feet / 1.8 Meters)   The BlueRigger DisplayPort (Mini DP) to HDMI Bundle provides a simple solution for connecting MacBooks and other mDP compatible devices to HDTVs, projectors, receivers, and more."
Books,0,"Oxford advanced Learner's Dictionary Oxford Advanced Learners Dictionary, New 9Th Editon by Hornby, Oxford University Press, 2015, Paperback, 9780194799478"
Clothing & Accessories,1,"FusFus Women's Printed Trendy Stoles, Free Size(Multicolour, F0168) - Pack of 6"
Electronics,2,"Dell Vostro 3568 Intel Core i3 6th Gen 15.6-inch Laptop (4GB/1TB HDD/Windows 10 Home/MS Office/Black/2.18 kg) Dell Vostro 3568 Laptop Intel Core i3 6th Gen CPU, 4 GB Ram, 1 TB HDD, 15.6"" Display, Win10 + MS Office 1 Yr Warranty by Dell."
Electronics,2,Live Tech Portable Yoga Bluetooth Wireless Speaker with USB/Micro SD/FM/AUX/Mic - Black (Red)
Clothing & Accessories,1,"Bold N Elegant Cool Printed Bear Scooby Dooby Panda Animal Cartoon Printed Twin Set Little Boy Girl Two Piece Set Full Length Set Tshirt Pant Set for Baby Kids Give your little mistress / master an ultra-cool look in this cool printed full-length cotton tshirt pant set from Bold N Elegant. Made from 100% cotton for a soft feel, this set features a top and bottom with cartoon prints panda scooby dooby Bear graphics that will appeal to your young one. This t-shirt pant twin set will be a perfect option for any casual or special occasion like birthday or wedding party dress."
Electronics,2,"Harit Easy to Clean Kit EASY TO CLEAN KIT FOR ONLY HARIT MAKE SCREEN FILTER SUITABLE ONLY FOR HARIT MAKE SCREEN FILTER OF INLET SIZE 1"", 1.5"" & 2"" WATER TANK/SCREEN FILTER KIT IS WITH VALVE TO EASY CLEAN SO ITS JUST EASY TO FLUSH THE SUSPENDED PARTICLES BY OPENING THE VALVE FOR FEW SECONDS ANY TIME & NO NEED TO CLOSE MAIN VALVE OF WATER TANK ALSO PROTECTS WEAR & TEAR OF MAIN VALVE & DRAIN PLUG DUE TO FREQUENT OPENING & CLOSING REQUIRED FOR CLEANING NO PLUMBER REQUIRED DO IT YOURSELF TYPE ATTACHMENT"
Books,0,Think and Grow Rich
Books,0,"Uttar Pradesh Sahayak Adhyapak Bharti Pariksha 2019 Uttar Pradesh Sahayak Adhyapak Bharti Pariksha 2019 ( New Pattern) Hindi Medium. An editorial team of highly skilled professionals at Agrawal ExamCart , works hand in glove to ensure that the students receive the best and accurate content through our books. This Book Contain 14 Subjects Theory Hindi Bhasha, English, Ganit, Sanskrit, Paryavaran, Samajik Adhyayan, Samanya Gyan, Bal Mano Vigyan, Reasoning, Suchna Takniki, Jeevan Koshal, Prabandhan & More."
Clothing & Accessories,1,"Dixcy Scott Boys' Regular Fit Plain Vest (Pack of 5) Designed for a sporty fit that gives you the freedom to move, polyester seams to endure durability, made from 100% combed cotton yartn, seamless side body construction for a comfortable fit."
Clothing & Accessories,1,nauti nati Boys' Polo
Electronics,2,Redgear Manta MT21 Gaming Keyboard and Gaming Mouse Combo (Black) Redgear Blaze membrane keyboard with 104 keys. Keystrokes - 10 million. Redgear Manta gaming mouse with 800/1600/2000/3200 DPI adjustment and DPI indicator. 50IPS max speed and 10g acceleration. 5 million click lifetime.
Books,0,Gulliver's Travels Gulliver's Travels
Electronics,2,"AmazonBasics USB 3.1 Type-A to 4-Port Aluminum Hub, Black"
Household,3,Usha Striker Galaxy 1200mm 80-watt Goodbye Dust Ceiling Fan with Anti Dust Feature (Corn Silk) Usha striker galaxy goodbye dust ceiling fan comes with hydrophobic feature (water resistant) and oleo phobic property (oil resistant ) which attracts lesser dust . Additional feature is that it is easy to clean and required less frequent cleaning. Therefore it improves overall hygiene. This provides new look to the fan with every clean.
Clothing & Accessories,1,Cherokee by Unlimited Boys' Checkered Regular Fit Shirt Cherokee apparel junior shirt. It is made of 100% cotton twill fabric with checks pattern.
Clothing & Accessories,1,Good Life Stuff Stylish Genuine Leather Winter Protective Gloves for women (GLSGL-8015) Women Leather Gloves that are fabricated using superior quality leather and are provided with optimum grade of lining that make them suitable to be worn for long duration and have high absorbing capacity.
Electronics,2,The Clownfish Smart Anti Theft Backpack with USB Charging Port and 2 Year Warranty 15.6 inch Laptop Backpack (Black)
Clothing & Accessories,1,"FARETO Baby Boy's and Girl's Cotton Clothing Set (0-3 Months, Multicolour) -Set of 8 This product is made from cotton and finished in an attractive set of colors. It features sleeveless, v-neck, and is targeted towards both baby boys and baby girls. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Books,0,"Society Leaf Tea Premium Packet, 1000g Crushed, twisted and curled each tea leaf is carefully picked to create and amalgamation of exquisite aroma and taste. The CTC process ensures that the Society tea offers the perfect infusion of rich color and strong flavor providing each customer a cuppa to cherish."
Household,3,"Terracotta Journey Shadu Clay Powder Bag Ready to Use for Eco-Friendly Ganesha, Sculpture and Modeling, Jewellery and Pottery (Yellow) Shadu clay powder, natural clay this clay for craft is extremely versatile with its air drying properties and can be used in jewellery making, arts & crafts projects, school & college model making projects & sculptures"
Household,3,NIVEA MEN Sensitive Cooling Shaving Foam 200ml
Electronics,2,"Technotech USB 19 Key Number Numeric Keypad Keyboard for Laptop/Notebook/ PC/Computer Technotech USB 19 Key Number Numeric Keypad Keyboard For Laptop / Notebook / PC / Computer   External number keypad Functional High quality   USB Connect   Plug and Play Installation.   No software driver required.   With 19 keys Numeric Number Keypad   Easy To Carry   Compact and fits easily into your computer bag, briefcase, etc.   Supports USB port on any PC or Laptop   Package include: 1 x Numeric Keypad"
Books,0,"Ranji the Music Maker About the Author Born in Kasauli in 1934, Ruskin Bond grew up in Jamnagar, Dehradun, New Delhi and Simla. His first novel, The Room on the Roof, written when he was seventeen, received the John Llewellyn Rhys Memorial Prize in 1957. Since then he has written over 500 short stories, essays and novellas and more than forty books for children.He received the Sahitya Akademi Award for English writing in India in 1992, the Padma Shri in 1999 and the Padma Bhushan in 2014. He lives in Landour, Mussoorie, with his extended family."
Electronics,2,"Zebronics Km2100 Multimedia, USB Keyboard Zebronic Km2100 Multimedia Usb Keyboard. 1Year Carry-in Warranty to service.ZEB-KM2100 is a modular designed multimedia USB keyboard with 116 keys which includes 12 multimedia shortcut keys. The keys are UV coated and this keyboard is easy to install with plug and play device."
Electronics,2,"HP Boom 150 Stereo Headset with Mic for PC (Black) Amplify your day-to-day communication and entertainment needs, with an on-ear headset designed to keep you connected. With a high-quality boom microphone, adjustable fit, and crystal clear audio—experience all-day comfort and immersive sound. From phone calls to music, this reliable headset keeps up with your busy day."
Books,0,"BLACK+DECKER BMT154C Professional Hand Tool Kit (154-Pieces), Orange and Black"
Household,3,MBTC Cadbury Cafeteria/Bar Stool in Black Color:Black   Enjoy legendary drinking nights at home with the MBTC Bar Stool The MBTC's sleek solid frame places it a class above your everyday bar stool Pair it with any UL bar unit to create a classy corner to entertain at home Made of high grade upholstery leatherette
Books,0,Batman: Killing Joke 
Books,0,KiranGÇÖs SSC Mathematics Chapterwise & Typewise Solved Papers 1999 March 2018 English - 2216 
Books,0,"English Literature About the Author William Joseph Long (1866–1952) was an American writer, naturalist and minister. He lived and worked in Stamford, Connecticut as a minister of the First Congregationalist Church. As a naturalist, he would leave Stamford every March, often with his son, Brian, and two daughters, Lois and Cesca, to travel to ""the wilderness"" of Maine. There they would stay until the first snows of October, although sometimes he would stay all winter. In the 1920s, he began spending his summers in Nova Scotia, claiming ""the wilderness is getting too crowded""."
Household,3,"GiftingBestWishes Small Round Wire Basket with Flower Handles (Metal, 12x10-inches, Multicolour) Small round metal wire decorative gift basket with flower handles. Can be re-used for home decor and storage. Ideal for gifting fruits, dry fruits, chocolates, cookies etc on any special auspicious occasions like Diwali, Rakhi, Holi, birthdays parties, festivals, weddings and more."
Clothing & Accessories,1,BELT
Household,3,"SaferCCTV Humidifier Filter Replacement Part HWF64 for Holmes, Sunbeam and Bionaire Humidifiers Requiring Filter B -Use for HM1730 HM1745 HM1746 HM1750 HM2200"
Household,3,"Spacewood Winner Study Table (Natural Wenge) Spacewood Study Table Winner in natural wenge color is an artistically designed study table with plenty of storage space will fit right in any room of your home. The table has several shelves to store books and stationary, and an adjustable top which can be opened when needed. The table also has 3 closed cabinet with openable doors to keep important files and documents. Along with superior quality engineered wood, our State of the Art Design and Spacewood Range of hardware ensures overall strength and durability of this study table."
Household,3,"Orpat OEH-1260 2000-Watt Fan Heater (Grey) Color Name:Grey   Life is made user friendly with ease of operating home appliances at orpat. The company has diversified in to this segment of consumer durables and home appliances with a big basket of home appliances ranging from hand blender, irons, mixer grinders, toasters, ovens, heaters, and fans etc."
Clothing & Accessories,1,"Nabaiji B-Active Yoke Boys Boxer Swim Shorts - Wozki Red Designed for the occasional young swimmer who trains less than once a week in a pool or outdoors. More than 100 hours of use: recommended for occasional use. It lays flat against the skin and allows legs to move without difficulty. Main fabric: 80.0% Polyamide, 20.0% Elastane. If you swim occasionally this material will be fine for you, otherwise opt for a 100% polyester material. 2 Years warranty."
Household,3,"DeckUp Bei 2-Door Shoe Rack with Wooden Legs (Dark Wenge, Matte Finish) Color:Brown   Made Of Engineered Wood. Comes With Doors - All Your Footwear Are Invisible Once It Closed. It Is A Well Ventilated Which Make It Clean And Hygienic."
Books,0,Marvel Physics MCQ's for MHT - CET
Clothing & Accessories,1,"Kyda Kids Cotton Baby Pajama Pants for Girls with Rib (Pack of 6) Size:5-6 years   Material composition: 100% cotton No of units in pack: Combo of 6 Occasion: Sleepwear, casual; Product features: Smooth breathable fabric, soft ankle rib, soft elastic waist for easy day long use Wash care instructions: Regular machine or hand wash in mild detergent, do not bleach, line dry inside out or tumble dry low, mid-hot iron"
Clothing & Accessories,1,"Mothercare Girls' Animal Print Panty (Pack of 5) This value pack of five briefs featuring super cute animal designs and the days of the week from monday to friday is a fun and practical addition to your kids wardrobe. Made from soft, breathable cotton these briefs ensure all day comfort for your child."
Books,0,Appendix for PGMEE: Volume 1 
Books,0,Guide to CLAT & LL.B. Entrance Examination 2019-20 
Electronics,2,Dell Inspiron 15 Gaming 7567 15.6-inch Laptop (7th Gen Core i7-7700HQ/16GB/1 TB HDD +256GB SSD/GTX 1050Ti 4GB Graphics/Ms Office 2016 H & S) DELL INSPIRON 17 7567 (A562103SIN9) LAPTOP (CORE I7 7TH GEN/16 GB/1 TB 256 GB SSD/WINDOWS 10/4 GB GRAPHICS) A laptop that offers powerful performance in a compact body it provides 16 gb ram 4 gb graphics coupled with 256 gb ssd makes sure that you never run out of fuel
Household,3,"Amazon Brand - Solimo XXXL Bean Bag Cover Without Beans (Black) Size:XXXL   Solimo bean bag covers are made from leatherette fabric which is double-stitched with superior seam and tear strength. They are built to be durable, comfortable and are a great addition to the contemporary home. The covers come with a 1-year limited warranty against manufacturing defects."
Household,3,"DeckUp Turrano 2-Door Shoe Rack (Dark Wenge, Matte Finish) Pack of Engineered Wood Turrano 2-Door Shoe Rack . It comes in Matte Finish ."
Clothing & Accessories,1,GAP Girls Sparkle Stretch Jersey Leggings GAP Girls Sparkle Stretch Jersey Leggings
Books,0,Wobbox All Occasion Indian Family Photo Booth Party Props (18 Pieces)
Books,0,Python Programming: A modular approach by Pearson 
Books,0,"International Relations About the Author Peu Ghosh, Ph.D., is an Assistant Professor in the Department of Political Science, Lady Brabourne College, Kolkata, West Bengal. She has worked on the refugee related issues with the Centre of Refugee Studies, Jadavpur University, the United Nations High Commissioner for Refugees and the International Committee of the Red Cross, New Delhi. She has authored book <em>Indian Government and Politics</em> published by PHI Learning, New Delhi."
Books,0,"International Relations About the Author Pavneet Singh has been teaching in Vajiram and Ravi IAS Institute, the premier IAS coaching institute of the country, since 2013, in the capacity of an instructor in International Relations. He has successfully guided numerous successful IAS aspirants for the past many years and has garnered all the experiences of his teaching years in this comprehensive text."
Books,0,"Society Tea Instant Masala Tea Premix, 1kg Delicately spiced, perfectly blended and supremely convenient, this masala tea premix, is perfect for working professionals who'd love a quick pick me up, on the go. Simply add hot water to this premix and in a minute you could be enjoying a piping hot cuppa, Indian style."
Household,3,"Ameto Sew Easy Home Sewing Kit A complete kit to take care of home sewing needs containing everything from Ameto threads in 8 different colours to 2 different sized needles, buttons, ladies hooks, needle threader."
Books,0,BANKING SIDHANT AVM VIYAVHAR JAIIB
Electronics,2,"HP Pavilion Gaming 300 Mouse (Black) With a 5,000 DPI optical sensor optimized for gaming and 4 sensitivity settings, this mouse gives you increased precision."
Household,3,TCLPVC Bamboo Blind Chick Window Closer Curtain  (4 Sizes) Natutal Range… (W6/H7) Tclpvc Economy 6/7 feet Bamboo Chick Window Closer - Curtains For Balcony - Windows - Outdoors - Door - Kitchen - Home - Office - Hotel - Resorts – Blinds - Shades – Screens - Patio Umbrellas - Canopies - Shade - Sunscreen Fabric - Screens - Protection - Balcony Privacy - Protective Screens - window blind curtain – Verandas - Public Areas - Door Curtain - Fly Screen - Divider Room US - 1022
Clothing & Accessories,1,T2F Boy's Short
Household,3,"Sunstar Three Seater Airport Waiting and Reception Chair (ATC01) Size:Others    Seat Width: Each Chair Is 52 Cms.   Seat Bent Line :90Cm.   Arm Length: 37Cm, Width: 31Cm, High: 4Cm.   Leg Length: 54Cm, High:22Cm Without Ss Base Height.   Beam: 1.7Mm Thickness With Durable Screw Tube.   Total Out To Out Width: 180 Cms, Height: 80 Cms, Depth: 64 Cms.   Weight: 26-27 Kgs.   Collection: Perforated Powder Coated Metal Chairs."
Household,3,"Yellow Chimes Inspirational Message Steel by Yellow Chimes Charm Bracelet for Women (Silver)(YCSSBR 220BRVR SL) Yellow Chimes brings you a new range of Fashion Steel Jewellery - Designer, Classy, Charming, Elegant, Appealing, Affordable, Casual as well as party wear, Pocket-friendly, Superb quality, High quality plating, Skin friendly, Non-allergic, Attractive, Mesmerising"
Books,0,"Asian Hobby Crafts Pom Pom Crafts Kit with 50pcs Pipe Cleaners,100pcs goggly Eyes and 50pcs Pompoms for DIY School Projects, Decorations & Scrapbooking Color:Pom Pom Kit   Asian Hobby Crafts pom pom kit for kids , Use this craft DIY kit to create special critters with your friends and family"
Books,0,PMT/IIT: JEE Foundation for Class 6(Physics/chemistry/Biology/mathematics/ Mental Ability/Aptitude) 
Electronics,2,HP Wireless Keyboard and Mouse Combo (Black) Extend your input capabilities with keyboards and mice from hp. Wireless connectivity up to 30 ft (10m).
Clothing & Accessories,1,"YASH ENTERPRISES Solid Ankle Length Socks????For Men (Pack of 4) These socks are crafted from 100% combed cotton and hence will keep your feet comfy and cosy all through the day.These colorful socks will blow your mind. Made with soft combed cotton and hand linked toe, get ready to rock out in these bold colorsThis is a unisex ankle socks, a perfect blend of style and comfort.These cotton socks are soft on the skin and durableThey are ideal for casual wear provides an excellent range of apparels that are rated high for their innovative designs."
Books,0,International Relations in the 21St Centuary 
Clothing & Accessories,1,AAKRITHI Unique Girls Blazer Aakrithi comes with its trendy dynamic fitting Girls Coat / Blazer with its unmatchable comfort level and unique colour combination which provide the feel of uniqueness and comfortness to its owner. Aakrithi have designed this Girls Coat / Blazer taking care the needs of its customer in mind. Aakrithi never compromises with the quality of products. Which provide to Their customer. Aakrithi is one of the biggest Girls Coat / Blazer Brand in India that provide high quality Girls Coat / Blazer at very Reasonable And affordable Cost.
Electronics,2,"iBall Musi Sway BT01 Wireless Headset with Built in Mic iBall Musi Sway, the over-the-head BT wireless headset, is the perfect blend of Sound, Style and Comfort. The foldable design with adjustable headband and the soft feel leather cushions on ear cups and headband, makes every experience worth it. Designed to deliver superior sound effects, it ensures that everything you hear is in its richest tone and mannerism. Now sway to your favourite tunes freely."
Electronics,2,"HP F6V97AA#ACJ External USB DVD-RW Drive The HP USB External DVD Drive is compact, sleek, and fast. Enjoy the convenience of portable storage with up to 8X DVD and 24X CD double-layer recording capability. Works with Windows using a USB cable for easy data transfer and power and includes the Cyberlink Media Suite for editing and managing multimedia content. The HP USB External DVD Drive is compact, sleek, and fast. Enjoy the convenience of portable storage that is Windows compatible, with USB connectivity, and double-layer recording."
Books,0,101 More Music Games for Children: More Fun and Learning with Rhythm and Song (Smartfun Activity Books) 
Clothing & Accessories,1,US Polo Assn. Girls' Skirt
Electronics,2,"SToK ST-20CC Cross Cut Paper Shredder Paper/CD/Credit Card/DVD- 1 YEAR WARRANTY\ SToK Paper Shredder will shred 5 sheets at once and also can shred DVD/Credit Card/CD. It has 10L wastage bin where all the shredded wastage can store. This device has Auto Start/ Off /Clear /Reverse features. This device is very easy to use and perfect for your Home & Office. After 2 minutes of usage, item needs 60 min of rest."
Household,3,BOIS ART Vista End Tables(19 x 19 x 22.2 in)
Books,0,Practice Test Plus of Pearson Test of English Academic - Vol. 2 
Books,0,"Complete Mathematics for JEE Main 2019 About the Author Name:- Dr. Ravi Prakash (Retd. Prof. in Mathematics, Gold Medallist), Dept. of Mathematics, Rajdhani College University of Delhi, 30 Yrs. of Teaching ExperienceName:- Prof. Ajay Kumar, Dept. of Mathematics (HOD), University of Delhi, 28 Yrs. of Teaching ExperienceName:- Ms. Usha Gupta, Dept. of Mathematics Deshbandhu College, University of Delhi."
Household,3,"SAF Framed Painting (Wood, 15 inch x 18 inch, Set of 3) Painting made up in synthetic frame with UV textured print which gives multi-effects and attracts towards it. This is an special series of paintings which makes your wall very beautiful and gives a royal touch. A perfect gift for your special ones."
