Class Index,Class Name,Question Title,Question Content
1,Sports,how do i organize a baseball practice?,minor league ages 9-11
0,Health,Need info for a FitnessCenter.  How many active members can I expect?,I am working on a business plan for a CO-ED Fitness Center in a small town (population about 5400).  I am curious how many active members I can expect to have in a town this size.\nThanks in advance for your help.  TJK
2,Entertainment & Music,is elmo a boy or a girl?,my friend says girl. i say boy.
0,Health,"What is yeast infection. When the vagina is itchy , what is wrong?","When the vagina itches periodly, the inside part of the ""lips"", what causese this problem ?\n\nThanks to all who answer"
3,Science & Mathematics,What is the easiest way to calculate Gravity Pressure on the surface of the Earth Mass.?,Without using General relativity?
3,Science & Mathematics,What is the reason demon disturb the human sleep in the night time?,"Evil spirit on me yesterday night, I so totally scared I dont know what's happen, & even I could not able to open my mouth & my hands to lift up.. to say something.. \nwhat is the reason of doing this frm evil spiri"
0,Health,How does blood get to testicles?,Are there arteries? Doesnt that mean there should be a pulse down there?
3,Science & Mathematics,"suppose A is a set of formulas and every finite subset of A is satisfiable, then A is satisfiable.?","prove this\n\nsatisfiable means that for every finite subset of A, there is a unique truth assignment that will make the subset of formulas true. \n\nalso, why is the intersection of the finite subsets and the truth assignments nonempty? \n\nthis is for my Math 451 class at UNLV"
0,Health,"How much does is a plane fair cost,from Hamburg to Malaga,for three days?","how can someone staying in germany,if he or she wanted to travel to united states of america,may be the person wanted to go and stay there,what are the regulation and orders he will need"
1,Sports,in which soccer teams pele plays?,...?
0,Health,how can I get a grant or loan?,free money
1,Sports,Toronto Blue Jays?,"After playing 18 games and seeing some good and bad, are the Jays the real deal or still middle of the pack?\n(and don't give me any 'Jays suck!  Go Yankees!' answers . . . put some thought into this, please)"
3,Science & Mathematics,What is the animal responsible for the most human deaths?,If u get it right u got my vote fa sure.
0,Health,remedy to continue to enjoy sex?,wha is the cause that u feel your vagina width expands.
1,Sports,What do you think of the golden rule goal ?,I think there must not be no golden goal rule and the game should complete the full extra time.
1,Sports,What is the Average Green Fee?,"I'm getting into golf, I was just wondering what I should expect to pay in green fee's."
1,Sports,Is is possible to get a complete team list for the Nebraska Huskers football team?,I need the names of team players.
0,Health,what is functional bowl disorder?,i am 30 years old and i have something called funtional bowl disorder. what if anything can ido.i have been too my er numerous times..im desperate .i am currently seeking mental health counseling.. please please sendme a message of hope .
2,Entertainment & Music,A tough one!?,"A man rode down the lonely dusty road upon his horse, and yet he walked beside it.  How is this possible?"
3,Science & Mathematics,What should I major in?,"I love math! Its my favorite subject. Im in the chess club,Math team, Drum and Bugle corp. I am at the top of my sophomore class, with class rank of number 1. I am very confused because I should start looking at colleges by now , But im not sure what I should look for because I think it should all depend on what I want to major in. I was thinking about an Ivy leaghe school or something like that, Even though I think thatthere is litte possiblity of me gettin in to an ivy league school but I will sure try."
3,Science & Mathematics,styrofoam experiment?,"I am doing an experiment on how the shape of the styrofoam affect its movement in air. First, i cut out the shape of the styrofoam. Next, i inflate the balloon with the same amount of air.How do i make sure that the syrofoam shapes have the same volume to make sure it is a accurate experiment?"
2,Entertainment & Music,"Do you like the Showtime series ""Dead like Me"" ? Is it is going to have a new season?",I searched Google for the answer and couldn't find it. I found the official web site and checked it all over but still didn't find out.
0,Health,What does phototoxic mean?,"referring to grapefruit essential oil:\n\nSafety Information: Phototoxic.  Do not use if the area of application will be exposed to sunlight for 24 hours due to its phototoxicity\n\nObviously I can see that it will have a reaction with the sunlight, but what exactly will happen?  What kind of toxins are produced?"
2,Entertainment & Music,Why is Mariah Carey fat one day and skinny the next?,is it just me or does her weight go up and down like a yo yo
0,Health,what is your favorite beauty secret??,because i keep getting ugly pimples
2,Entertainment & Music,can u get the lyrics for how could you by mario?,how could you
3,Science & Mathematics,1daNm=?Nm or 1daNM= ?Kgm?,torque conversion table
1,Sports,who the first african american athlete to recieve sports illustrated's sportsman of the year award?,who was the first african american athlete to receive sports illustrated sportsman of the year award upon retirement
1,Sports,Does anyone know where i can get a white Franchise Texas Tech hat?,"I can't find anyone who sells them anymore.  I looked online, and came up empty again.  I'd appreciate some help."
0,Health,At what age can you start going through menapause?,I was having a cycle 3 times a month for six months and then they stopped for three months and i had a normal one and know its been three months again and i have not started.
0,Health,I am 42 and i was wondering im i to young for menopause or does it start whenever it wonts to.?,I also have not had a period in about three months.I was having them twice a month for about eight months thin all of a sudden im not having any.The lower part of my back hurts all the way to may ovaries.All the way around.I also had my tubes tied.
1,Sports,will the transmission out of a 1990 chevy 1/2 ton truck work in a 1985 chevy blazer.both are 4X4 and have 350?,both have a 350 motor
3,Science & Mathematics,where i can find to buy a real university degree in the uk from a recognized uk university?,a bachelor degree from a recognized university in the uk in civil engineering
0,Health,How can I stop eating junk foods while working?,"Yes, I am a junk food junkies whenever I am working on website or graphic projects. I notice that I like to munch on something while im working and thinking. Other than that, I don't have the craving. What do you think is the reason and how can I prevent it?"
2,Entertainment & Music,Peter Griffin or Homer Simpson?,why do you like or dislike them?
0,Health,How do you remove moles?,There is a web site that says that they have recipe with home products that removes moles in three days.  This sounds fishy to me and I will not send them money even though they say money back if it doesn't work.  have you have tryed it?
3,Science & Mathematics,Can someone please find me info on how solar energy or light turns to usable energy?,"I'm looking for diagrams or explaination on how the solar cell convert the solar energy to the usable energy.\n\nPlease it'll be a great help if anyone finds it. I've been googling alot but no help. Though I want something like this http://members.tripod.com/robomaniac_2001/2dd55000.jpg unfortunately, the picture is too small. \nThanks in advance"
1,Sports,"I need to find the web site for 3-A American Flag Tank, manufacturers of nitro paintball tanks.?",My tank has developed a leak and I need to contact them for service.  Any help would be appreciated
3,Science & Mathematics,"Now I'm waiting for my master degree, can I apply PHD?","Now I'm waiting for my master degree, can I apply PHD? \n\nEvery year, the degree is given by my Univ. in August. But I graduate now- January. I wanna apply US phd.\nCan I? pls help me!!!!!!!!!!!"
0,Health,Does anyone know of a good natural remedy for depression/anxiety?,I refuse to take pills that are just going to sit on my stomach and just make things worse.
0,Health,what is hydrochlorozide?,and what is it used for?
3,Science & Mathematics,Which was the worst earthquake to hit ever?,(1) On the recorded richter scale\n(2) By the level of devastation
0,Health,What is the fetal development of the renal system?,I have a project due next week and it's a topic about the fetal development of the renal system but i dont know anything about the renal system.
0,Health,Melanin and second question?,"Does Melanin consist of Copper and Carbon, and what determines the amount of melanin that a person has based on this combination?\n\nAlso does dis-ease occur due to the human body having too much acid inside and mucus?  If this is so, how come doctors cant find the cure for Aids, cancer, and other diseases which were deemed incurible by the medical association?"
2,Entertainment & Music,"Who sings this? ""and that ? song keeps playing in my mind, 3 1/2 minutes, felt like a lifetime""?","The questionmark in the lyrics is a word that sounds like ""oriun"" [sp?] The song is about losing a friend right before graduation. There is also something in it right before those lyrics about ""your mother didn't mind, like I thought she would"" Love this song.  Can't find it anywhere. I thought it was sung by a band called ""Saving Ezra"", but I can't find any info. on them either. Thanks for any help."
0,Health,Can you get herpes from sharing a towel?,"My best friend bit my head off this morning about possibly passing herpes onto her by letting her use my towel.  I told her I didnt know it's possible to pass it by using same towel because as I read on a lot of sites say it has to be moist in order to pass the HSV and have a direct touch such as kissing, oral sex and sex.  The towel was dry at that time she borrowed it from me.  \n\nMy understanding about HSV1 is if I have active HSV1 and I share cup, silverware or whatever; it has to be moist and also be in direct touch with another person for them to contract it.  \n\nHELP!"
2,Entertainment & Music,Is there a song about losing hope?,Or about a shipwreck. It's for a project. Leave artist and song name.
1,Sports,Why don't I EVER see a jogger smiling?,"If I did, I might take want to do it!!!"
2,Entertainment & Music,Do u know the name of this movie??,"Im trying to think of the name of this movie, i cant remeber the name of it but here is a scene i do remember.  It was a action movie.\nthere was a guy who was sitting in a tub with a girl in his house.  He heard his alarm go off and went down by his garage to check out what it was.  There he saw a soccer ball just sitting there.  Then he picked it up and the soccer ball was actually a bomb and blew up killing him.  I do remeber the guy who controlled the soccer ball bomb was an old guy please help me figure out the name of this movie."
2,Entertainment & Music,"What is your favorite ""Metallica"" cover song?","I like ""Metallica's"" version of ""53rd and 3rd"" origanilly recorded by the ""Ramones."" How about you?"
3,Science & Mathematics,What is meant by redundant gene?,"If there are more than one, what determines which one is expressed?"
3,Science & Mathematics,playing card question?,"six playing cards are lying face down on a table.2 of them are kings, but you don't know which are the kings.you pick 2 at random and turn them face up. which is most likely:\n1. there will be at least 1 king among the 2 cards\nor\n2. there will be no king among the 2 cards"
1,Sports,Are Pipercross Viper induction kits any good?,I am thinking of fitting one to my 2000 Reg Renault Clio 172 Sport. Is it worth the money? if so what are the benefits?
3,Science & Mathematics,how are foundations for bridges stuck on the river beds?,"I mean in the water, how is the concrete poured , if it's always wet"
1,Sports,Is there any rules of holding your tennis racket?,I have a habit of back swinging in a different style...is there any rules that I can't play like that?
2,Entertainment & Music,Anyone still watch Seinfeld reruns?,Anyone think there is another sitcom out there better than Seinfeld? I own all the seasons out and I'm still hooked on it even though it's been off the air for a long time...I haven't found anything better.
0,Health,Pain at night.?,I am waiting for shoulder surgery in Three weeks. I do all\nright during the day with what meds I take but pain keeps\nme up at night. Any suggestions?
3,Science & Mathematics,How do blood types combine?,"Can someone with A+ blood type and someone with A- blood type, produce a child with B- type or O- type?"
3,Science & Mathematics,I need help finding websites on making paper towers?,"This is for my Engineering class. I need to research, the information about paper towers. I also need some stuff about making a paper tower. I am having an extremely hard time doing this. Thank you very much!"
0,Health,How can a friend he is smelling bad without hurting his feelings?,How can a friend he is smelling bad without hurting his feelings?
1,Sports,what is Walter Pattions nickname?,Hint: they couse it because of the way he ran with the football
2,Entertainment & Music,Searching for a song I heard on the radio.?,"I have been searching for a song but couldn't find it in on any of the searches I ran for the lyrics. It starts with a solo piano piece, a symphony of sorts and then a female proceeds to sing the following, ""into your heart and under your skin, but you won't let me in"". That's all I can remember. Any help would be much appreciated."
0,Health,I have been drinking for about four years. I am starting a new job. How can I stop being dependant on alcohol?,"I am young--only 24. I am moving and starting a new job. I have been drinking to cope with stress and setbacks, but I really want to make a new start. I am looking for tips on quitting drinking, and starting fresh."
0,Health,Is it good to be a vegetarian ??,"I am thinking to be a vegetarian. Is it good to be a vegetarian ? And which one is better, start to reduce eating meat, or just stop eating meat,  as soon as i decide to be a vegetarian ? And how to gain the protein if i don't eat meat ? Thanks"
1,Sports,Who is stronger: Serena Williams or Lance Armstrong?,"Serena has such a big muscles and Lance Armstrong is little and has no visible muscles, so who is stronger?"
2,Entertainment & Music,Who's listening to music right now?,"If so, what song are you listening to? As I type, I'm listening to ""Silver And Cold"" by AFI.?"
3,Science & Mathematics,Solve the following equations for the unknown.?,(a) 1/3X+1=-7\n\n(b) X-3/3-4=X-2
0,Health,"my 13 yr old is ill, he had a bone marrow transplant on 12/20 and everything seemed great,he now has gvhd help","he now suffers from bladder spasms&bleeding, he has gvhd and is blind in 1 eye.He is in alot of unexplained pain.Platlet and blood counts droping bonemarrow looks ok so why is everything failing????He has dykerotosis conginita(dc) a rare blood/bonemarrow disorder which comes from the x chromosone, can anyone help please?????????"
2,Entertainment & Music,Joke with doctors?,"Doctor to patient:\n- I have a good and a bad news, which do you want to hear first?\n- The good one!\n- You have only 72h left to live!\n- Hoowwwww?!? And the bad news is?!\n- I'm searching you starting yesterday to tell this."
3,Science & Mathematics,"XXY Males are 1 in 1000 new borns; CMT-Charot,Marie, Tooth foot disease are 1 in 2,500-5,000.?Gene anomallies?","Why is there not more known about these anomallies? Kleinfelter Syndrome = XXY Males.  It was uncovered in 1942, by Mr K...\nCMT= Charot, Marie, Tooth foot disease, or Periphal Neuropathy which affects all extremetes...feet and lower legs, hands and lower arms.\nWith the listing of the DNA, one would think the world of GENEs are opened up to the scientific community. Neither of these anomallys have a cure, yet they effect soooooo many people. CMT has a lot of pain associated with it, there needs to be a cure.\nHELP THOSE OF US WHO MUST SUFFER BE CAUSE THERE ARE NO KNOWN CURES. WHY NOT?"
1,Sports,what is a good sport to play?,i like thing that have good action like karty! but i want it to be in school. and i cant stand wresteling!
0,Health,what is the meaning of prostitution? how many type of prostitution do we have?what is your suggestion on it.?,The list of different type of it.
0,Health,how long does it take for valium to kick in?,Would this drug increase my anxiety when I stop taking them? Does this drug affect your health? mental phisical?
2,Entertainment & Music,What do you shout out before you shoot a flying bird if you see some one in the way?,Duck.... LOL
0,Health,Low-Cal Lunch?,I'm broke!! I need some great low-cal ideas for lunch tomorrow. I don't have enough time to run home and fix something and then return to work so i'm looking for something i can fix tonight and take with me tomorrow. Any ideas??
0,Health,need to locate microfoam tape in san diego post haste?,need today otherwise would do mail order
1,Sports,is there any web i can downlood bodybuilding cd free with out pay anything?,"bodybiulding workout , compitichion ,"
1,Sports,i am a karate techer.i want to have an advance tarning for one month in the forgen country in same field?,i am a karate techer.i want to have an advance tarning for one month in the forgen country in same field
3,Science & Mathematics,Vitamin D from sunshine?,I've heard about receiving Vitamin D from sunshine . . .\nIs that 15-20 minutes of solar exposure while fully clothed (with just my face and arms exposed) in the Winter or undressed in a bathing suit in the Summer?
3,Science & Mathematics,The atmospheric gas called ------------ forms clouds when it condenses.?,"This is a question on a essay i have to write, Can you help me fill in the answer?"
0,Health,Any way to help or keep Kerotosis Polaris away?,"Skin Condition, no cure"
1,Sports,do you guys kayak?,cause i do and wondering if i know any of you
1,Sports,I am 14 years old...i have been golfing for four years...what should i be scoring?,only answer if you no golf please.  i am talking about like on a standard par 36 coarse.
2,Entertainment & Music,Could someone get me the lyrics to the new song by sammie?,The song is called You Should Be My Girl. It has Sammie ft. Sean Paul
1,Sports,can I install an SMG gearbox to a BMW E39?,can I install an SMG gearbox to a BMW E39? this gearbox comes with a 2000+ mod BMW M3 or BMW M5 mod 2005.
2,Entertainment & Music,sinnocence - suspended at yahoo answers!?,"what will happen to the user if she got suspended at yahoo answers?what are the grounds?for how long? and if theres someone here who can contact SINNOCENCE, pls tell her ""ooppssiee..sorry shallowgal!thats what you desearve for being unkind and mean!"" serves you right! :P~~~~~~~"
0,Health,How can I get skinnier without getting in a diet?,I am 10 years old and I want to be skinnier. I don't want to go on any diets though. Do you know any sites? Can you give me some advice?
2,Entertainment & Music,Looking for any info on loops etc. I'm a musician going solo?,"I have hammerhead. Do you know of any others. Also, what is the best software and interface to use for this?"
0,Health,I need help I'm not good with nutrition but would like a good diet and work out plan.?,I'm about 5'6 i weigh about 146 pds Mostly in my abs and hips I would like to flatten my abs and hips and I am about to purchase a gym membership too. Can someone recommend a good diet and routain to follow for slimming the abs especially. I want to know what kind of meals to eat or what I should be eating morning noon and night.
2,Entertainment & Music,What horoscope sign is most compatible with the Taurus?,What are some traits of the Taurus anyway?
3,Science & Mathematics,Why does Zebras have stripes?,What is the purpose or those stripes? Who do they serve the Zebras in the wild life?
0,Health,MEN ONLY:  Do you get pleasure from taking a dump?,O.k. at work one of the guys holds it untill the vary last second and enjoys the feeling of it coming out. he claims all guys are the same way.  me and a few others say this is not true or normal and that he needs help. what do you think?
1,Sports,robsammy WHATS UP I HOPE I DID THIS RIGHT?,NOTTA
3,Science & Mathematics,the sum of the solutions to 2x^2 - x- 3 = 0 is?,could you show work please?  thanks
1,Sports,with what is davis cup associated with?,this question was asked in my G.K exam
2,Entertainment & Music,Doing some research...?,"Can anyone give me a pretty decent list of shops, stores, boutiques, department stores, etc. that are frequented by celebrities? Trendy hip stores like Kitson for example, or Betsey Johnson.  I would appreciate names of stores, websites, lists, etc.  Stores in New York are also of interest.  Thanks!"
3,Science & Mathematics,Between a hoop and a solid sphere of the same mass which object has higher rotational inertia when they are ro,Between a hoop and a solid sphere of the same mass which object has higher rotational inertia when they are rolled?
2,Entertainment & Music,Was it just me or could the Spiderman movies been better?,I men besides the special effects they kind of sucked!
2,Entertainment & Music,I would like to buy the complete series (books) of  the Girls of Canby Hall by Emily Chase (Carol Ellis)?,I would prefer to buy them all from one person. But they are out of print so this might be difficult..
2,Entertainment & Music,What is your favorite TV show???,Mine is Spongebob Squarepants and Drake and Josh. Drake Bell is HOT!
3,Science & Mathematics,How do you inscribe a reular square in a circle?,How would you inscribe an octagon in a circle?
0,Health,"Is there an anti depressant that does not cause sexual dysfunction,such as inabilty to stay erect & ejaculate?",I once tried wellbutrin and it did not work for me.I'm having diffuculty maintaining an erection and reaching orgasm. I'm currently taking Effexor
0,Health,How many Calories do crunches burn?,Do you know? I do 200 crunches with 20 lbs of resistance a day.
1,Sports,What year model is the Toyota engine 4K-8262922?,My 1980 Toyota Starlet came with a 3K engine. I had it replaced with a surplus 4K with serial number 4K-8262922.
2,Entertainment & Music,Do you know how I can contact a song or film writer?,I have an interesting story for either print or film.  I also have material for music.
2,Entertainment & Music,what is the name of this song?,its 4 mark antony the video is about a girl with red and he starts with i have been in love and been alone
1,Sports,How much is signed Hasek things worth.?,I have a signed Hasek Sabres Jersey from the 99 stanley cup with a pic of him holding it up. Also i have two signed cards with the old blue sabres jerseys.  Any Ideas
0,Health,Cold Sore?,What's the best and the fastest acting ointment to use for cold sores? \ni hate them and i want something to cure it fast please.
1,Sports,Who out there still watches WWE?,That sh** is fake. All the action is choreographed. When they bleed it’s all phony. I do have one question though. How do the wrestlers take so many punches to the face and not get a bruise. They don’t even get scratched. Boxing is the real sport to watch.
3,Science & Mathematics,who was lloyd quarterman? what did he do for a living?,what all did he do? Why did he do it?
1,Sports,93 Chevy truck blows fuse when put in 4x4?,My friend has a 93 chevy Z71. When it is put in 4x4 it blows the fuse. Replaced the actuator at the front diff. and it does the same thing. Any Ideas
0,Health,what is the best age to start taking real vitamins not the flinstone kind?,"I'm 28 years old and somewhat active. I was taking one a day weight smart, but I heard that they cause cancer in the long run. What type of vitamins should I take and please name some thank you"
0,Health,"how do i reverse redness in both eyes from eye drop over use, caused by years of using naphcon A eye drops.?","please help me if you know the answer to this, my optomotrist says its allergies, but i didnt mention the eye drop over use...and its staring to affect my self esteem ."
2,Entertainment & Music,"has any one seen the movie ""derailed""?",that was a crazy movie! i guessed the end though before it happened somethng just told me that is the way it was goin down!!
0,Health,How can I stop masturbation?,"I am an unmarried lady. I have not been dating anybody for the past three years and once in a while I would feel like having fun and as such start masturbating.I know it is wrong and have tried many times to stop but at times the urge will be so high that I would just relent and do it again, afterwhich I would feel so useless and dirty. It is really disturbing me!"
3,Science & Mathematics,Solve the following inequality.  Write the answer in interval notation.  2-x<-5?,"Note:  If the answer includes more than one interval write the intervals separated by the ""union"" symbol, U.  If needed enter infinity and -infinity."
2,Entertainment & Music,...ok....here:  Would the world be a better place if skipping were more common than walking.......?,my proverb: if you got better things to say..type it! if not turn the page or move on>>....lol..i'll pick the best answer! thx..mhee hee:)
2,Entertainment & Music,What episode did Sasuke leave Konoha?,"I need to know what eppy he left. If you know, PLZ TELL ME!\ni wanna watch the sasusaku..."
1,Sports,I would love to play tennis but I need help?,"I don't know the vocabulary and movements, and at my high school in gym you play tennis.  Can anyone help me."
0,Health,Has anyone had vision correction using Verisyse?,"I'm very near-sighted, and this appears to be my only option. Curious to see what results have been with others."
0,Health,"i got over weight,& i had some irritaiting marks on my legs (straighes),how can i gt rid of them,is there any?","way to get rid of them ?like laser..peeling...i dont know ,would u please answer me????"
1,Sports,what happen to Eddie Guerero?,cause of his death
1,Sports,Does anyone have a service manual for a 1971 ski doo snowmobile? Help!!!!?,"can i need some help with 1971 snowmobile, the stupid thing wont draw gas!!!!!!! Its driving me crazy, and the kids want to ride it....The carb is fine and there is nothing in the exhaust, but if you blow air into gas tank it will run..... just strange."
3,Science & Mathematics,How do you calculate the standard deviation of a weighted average?,"And if you could show me how to do it in MS Excel, that would be evn better."
0,Health,does anybody with a big heart who wants to help our marriage...?,"helo im from the philippines,24 yrs old,married and we been trying to have a baby for five years now.i can feel that my husband is losing hope and i am so scared if time will come that he will leave me because of this.i need your help.can anybody help me treat my infertility???i have irregular menstruation.if anybody outhere who wants to help us avail treatments for infertility...it will really be a great help to save our marriage.please email me...God bless you for having such a big heart."
3,Science & Mathematics,WILL YOU ANSWER THIS QUESTION? SHOW WORK! THANK YOU?,"A MAN WHO STANDS 6.1 FEET TALL HAS A SHADOW THAT IS 4.2 FEET LONG. AT THE SAME TIME, A TREE CASTS A SHADOW THAT IS 21 FEET LONG. WHAT IS THE BEST ESTIMATE FOR THE HEIGHT OF THE TREE?\n\nF. 30FT\n\nG. 40FT\n\nH. 50FT\n\nJ. 60FT"
1,Sports,What do you think is the greatest goal? Scored by who? Details?,"I think i am undecided on the famous Diego Maradona goal where he gets the ball around half, and dribbles his way to the opposing goal, weaving hsi way through defenders. There is also the Ryan Giggs goal in 16 seconds, which was very impressive."
3,Science & Mathematics,What keeps the stars in a galaxie from just floating out into space?,What is in the middle of a galaxy?
0,Health,Brown Light Spotting since period ended for about 5 days now.?,"I have always been regular and never ever had any spotting once my period ended. This past period I began birth control pills but stopped after 1 week due to side effects. After my period ended I have been spotting, it is now 5 days. Its light, no scent, and brownish. This is really worrying me and I am going to call my GYN come monday but I would like any advice. Also my fiance and I have unprotected sex, he pulls out, for almost 2 yrs now and we both have gotten tested for all std's and both of us came back clean, and my pap came back within the normal range and we are exclusive and have not cheated on each other. Any suggestions or help will be greatful especially since I probably won't be able to get a GYN appt. for 2 weeks or more that is always the case.  Thank You"
1,Sports,im a horse trainer looking for a racehorse for lease to train in new south wales?,tried horse would be preferable a horse that would be suited race in northern new south wales that is not quite good enough for provincial or city racing class racing
3,Science & Mathematics,why does a person tend to be heavier while asleep?,"for example, if you try to carry a sleeping baby, he would tend to be heavier than if you try to carry him while he is awake. What is the reason behind that?"
2,Entertainment & Music,Where is the best place to find songs?,"I take hip hop and there is this song i can't find anywhere! I think its called ""soldier"" but i'm not sure. It is preformed by a female group and i know its not destiny's child's soldier. I need all the suggestions i can get please help! I have already tried google and dogpile."
3,Science & Mathematics,what are some household machines and what of the 6 simple mahcines do they have?,household items that are counted as machines
0,Health,What exactly is a medical emergency and when is it right to go to the emergency room?,Is it just life/death situations? Or what about if you are experiencing pain but you won't die if you wait a day to go to the docotor's office. It takes forever in Canada to wait and even get an x-ray done if you go to the doctor's office. Service is much faster at the emergency room if you might have some sort of infection?
1,Sports,whats the best ever British sports car?,what in your opinion is the best ever british sports cars only brits please and why do you think it should be no 1  ie looks style speed handling and performance or just because its a true classic
1,Sports,who is the best?,who is the best quarter back ever from the first Superbowl to now
2,Entertainment & Music,Have you all seen the new Shakira-Hips don't Lie {fans only video}and what do you think of this remake?,Go to Yahoo music unlimited
1,Sports,Push-Ups #1?,Could you do push-ups with someone sitting on your back?  Whether its the person you're dating/married to or even just a little kid do you think you could push-up with someone on your back?  What's you're limit?  How much do you think you think you could lift on your back doing push-ups?
1,Sports,what's the average income of wildlife photographers in the midwest? equipment needed for beginner?,"interested in wildlife photography as hobby...info on careers as a wildlife photographer...no experience yet...want to know what equipment is needed for a beginner within reasonable prices...best places to find equipment...i'm an avid outdoorsman and would like to photograph deer, turkey, birds, etc. in the midwest."
0,Health,Through the blood test  when I was pregnant found out that I have secendary stage of Syphilis?,"It scared me to death. I kept praying so that my baby won't be infected.  Thank God, my new born baby is negative but I am still worry a lot for my baby's health. Please let me know what should I do for my baby's health. Thanks."
0,Health,any recipes for home made antibiotics?,lloking for any home made antibiotics instead of prescribed
3,Science & Mathematics,Is there aliens?,Intelligent beings
3,Science & Mathematics,Instrumentation of high performance liquid chromatography?,describe in brief instrumentation of high pressure liquid chromatography.
2,Entertainment & Music,random game?,this is an easy 2pts. just post something totally random!
1,Sports,I want to go Camping in Upstate New York.  What are some great places!?,"I want scenic views, a lake, Mountain biking trails, and GOOOD white water rafting!  Let me know!  Websites would be helpful! Thanks"
1,Sports,im looking 4 second hand touring caravan?,best place to look 4 caravan on my pc touring
2,Entertainment & Music,examples of mondigreens (sp)?,mondigreen: a misinterperated song lyric\n\ninclude name of song and correct lyric in your answer please.
0,Health,What are prehospital treatments for bacterial meningitis?,I need to find out some different prehospital ways to treat bacterial meningitis for a report.  Can anyone give me some answers or give me a link to a site that might?  Thank you
1,Sports,what is the fastest goal in world cup history?,in which  match in world cup the fastest goal is scored including the date.
1,Sports,Who's gonna win the Super 14 this year?,And who do you think will be in the semi-finals?\nBest player of the tournament?
1,Sports,Is Robinson Cano a good keeper candidate?,"On one hand, my league weights keeper value based on the previous year's performance. Since he only played 5 months out of 6 (he wasn't called up until May), he's automatically undervalued. On the other hand, I might have to choose between Cano, Chad Tracy and Chone Figgins. I just don't know how much Tracy and Cano are going to improve."
3,Science & Mathematics,"What course is harder , Physics or Math?",A little explaination would be appreciated.\nIs math harder than physics or vice versa?
3,Science & Mathematics,What is past space?,"If you were to go strieght for many lights years, where would you end up.?"
2,Entertainment & Music,"Are u Addicted to ""Lost?""?",Will Micheal ever get Walt back?
3,Science & Mathematics,aren't transcribed proteins too large to leave the cell from which they are created?,"i was told that proteins were broken down into single amino acids in the stomach because if they were any larger than that, they wouldnt be ablet to enter the cell.\n\nbut then how do proteins made inside of the cell ever leave?"
3,Science & Mathematics,"An entomologist noted that in the past 5 years in the local forest preserve, the population of bees decreased?","by 35%. In her study, she recorded that the # of active hives 5 years ago was 35. If the # of active hives decreased at the same rate as the bee population, how many hives are there today?"
2,Entertainment & Music,Is it on the Album?,"On AOL music, the song The Music or Misery by Fall Out Boy says it's on the album From Under The Cork Tree, I don't have it on my CD though.  Do you have it on your CD?  If you have their CD?"
2,Entertainment & Music,soap opera?,which is ur favorite soap opera? who is ur favorite character? why or why not........
3,Science & Mathematics,how are ulraviolet rays used to treat water?,Explanation required in detail with diagrams showing how water can be disinfected/purified using ultraviolet rays.
3,Science & Mathematics,"How can I construct a lie detector test for a science project by recording their heart rate, skin, etc.?","I can detect lying by testing the changes in heart rate, skin texture(sweaty), physical appearances & reactions, and blood pressure.How would I go about all of this and what type of strategy should I use to stay in school requirements."
0,Health,How to make Mr.Know-it-all ask a question ?,"Although this question may somewhat sound like a noise, YA please forgive me only for this one last try. Thanks YA !"
2,Entertainment & Music,can anyone help me find this cd ?,"can someone tell me where in the detroit metro area where  i can find the  cd ""Lean Symptoms"" by Fountainhead any help in this would be truly helpful. i trieed their website to no avail."
3,Science & Mathematics,how do leaves of the plants help us to identify the type of environment in which it lives?,PLEZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZ\nhelp
0,Health,what is an ideal weight?,how much should a 34 year old man who is 5'9 weigh? because i am doing a project and the m an weighs 230 lbs and need to get hi down to a healthy weight
0,Health,what rhymes with hepatitis?,"need a less intense disease, that rhymes,because i wont make the team! not dermatitis. i made a mistake and said i had hepatitus,need to fix the mistake, cant go to doctor for proof! help. thanks. duh!"
0,Health,"1.how can I cncentrate in reading, attending class or any discussion.?",I cant concentrate while reading or attending class and any discussion. I tried to concentrate but I fail to do so.
0,Health,"what is the reason the human sperm to have no taste, not to be bitter,and not to be salty?","is it significant wether you're vegetarian or no, or it is a question of illness and problem with the quality of the sperm?"
3,Science & Mathematics,Who knows how to write a cost function (linear)?,"Fixed cost, 220$; 5 items cost $4610 to produce\n\nA cab CO charges a base rate of $2.00 plus 20 cents per minute. Let C(x) be the cost in dollars\n\nI wrote C(x) =1756x = 220 for the first problem and \nC(x) = 2.00x - 0.20 for the second"
1,Sports,who here is goin to join the NBA?,if there is anyone i will see you there i am coming straite out of high school
0,Health,"What room-size air purifier really works, to remove airborne particles?","Trying to keep kitty litter dust from bookshelves, etc."
1,Sports,how do i believe in myself?,i want to do something that everyone around me doubt.
0,Health,plz tell me what ?,what is the best vegetable and fruits that have vitmens ?\nplz tell me ?
3,Science & Mathematics,Do you really believe that we are at peak oil?,"Also, do you believe that all of our natural resources come from fossil fuels.  Explain."
3,Science & Mathematics,what are the functions of a sea cucumber?,does it ejaculate?
1,Sports,Olympics - how can i watch on the internet?,I'm in the UK and i don't have access to a television channel where i can watch the olympics. Is there any live coverage on the internet.  Help?
1,Sports,What was the 2005 NBA Playoffs schedule with times?,I'm trying to decide what time the First Round on Saturday for the 2006 playoffs will be.
