Class Index,Class Name,Question Title,Question Content
0,Health,taking vitamins?,"i've been told by numerous people that one shoudl take vitamins for a month, then lay off for a month, then begin again. Is that true? Why?"
1,Sports,Is it just me or is there a stereo-type that v-ball is a girls sport?,"I hate it when i talk to people and when i say i play v-ball they say like ""are u a girl?"" it gets annoying... you guys that play v-ball tell me if its normal, or if its just me? lol"
3,Science & Mathematics,how can you help my mother get rid of pinch nerves?,my mother has been suffering from pinch nerves for about five(5) years and no matter where she seek treatment they told her that she has to live with it cause their is nothing they can do about and can you believe this treatment that she seek is in the USA but one day I say to her you have to keep on trying their must be some one who can help you so when I say the add on the computer about ask any question and I say the question about pinch nerves I was so happy so I will be grateful if you can answer my question and even refer me to a specialist who will be able to help her I love my mom very much and I want to see her out of her constant pain \n\nTHANK YOU VERY MUCH\nElouise Baker
2,Entertainment & Music,this is weird...?,"but has anyone who watches any of the law and order shows realized that they always have guest stars/""bad guys"" that are comedians in real life? like martin short, stephen colbert, and dj qualls for example? \n\nit's been bugging me forever!"
0,Health,What are the symptons of a bad gall bladder?,I have had diahrea for 6 weeks and a pain in my stomach to the right of my heart for as long.
1,Sports,Who will win the 2006 FIFA World Cup?,USA Baby!
0,Health,Why do my ears keep popping?  How can I treat it?,"Sometimes it is in one ear, sometimes in both.  It started many months ago and hasn't really stopped.  It tends to do it once every few seconds or when i swallow (or make that motion volutarily or involuntarily). There is no pain or ringing involved. I worked for years with ski mountains in very harsh conditions, could that be the cause? Is all that altitude changing, wind, snow, and everything finally catching up to me?"
1,Sports,what are the Gramatica brothers doing now?,football kicker
0,Health,what is a good remady for a sty in your eye?,home remady perfered.
3,Science & Mathematics,What is the difference between materail ASTM 105N & ASTM 105M?,What is letter N & M means?
2,Entertainment & Music,can u send me 'BLOWIN IN THE WIND' by bob dylan?,plzzzzzz  i  love him
3,Science & Mathematics,Math Question?,"What is the smallest possible value of x ^ x, when x is greater than 0?\n\nSince I do not know the answer and I am the one who came up with the question, I am going to need full explanation."
3,Science & Mathematics,How do wild gese migrate?,understand flight of wild geese
3,Science & Mathematics,Should we colinize mars?,"Should we colinize mars, what if there are aliens?"
0,Health,"When I have sex with my boyfriend, he orgasms as many times as I do in a row(4or more)... is that normal?",It makes the sex really something because he's viril to the point that it scares me... especially when I wake up and see a tent in the covers...
3,Science & Mathematics,what is charge?,really what is charge here is a clue its simbol is Q
2,Entertainment & Music,is chris brown a good singer?,wonderin
0,Health,Wich tests should be done to encounter a heart murmur?,"My EKGs come out completely normal and i have no bloodpressure problems, but an internist sad that he could hear a heart murmur wich a homeophat does not at all hear and they both have experience.Im taking tranquilizers to not feel the chest pains and to avoid other bad feelings that comes with it.I used to live a very non healthy life but ive completely corrected that.I took a beta-blocker for a week or more and combined it stupidly with beer wich unstabilized me again.Was then on homeopat medecine wich made me feel well but i didnt take it long enough according to them so the problem came back and much worse.A week ago i had some kind of attack wich tachycardia and that made my blood pressure go down and they had to carry me to a nearby clinic where i stayed for a weekend."
0,Health,Is there a who's who for physicians?,"Such as a rating, good, bad, etc. And where would I find it?"
0,Health,what causes blisters on the tounge?,"jw, and no i havent had any contact with anyone it just appeared"
1,Sports,"What is the population in Englewood, FL 34223?",What can you do at the beach?
3,Science & Mathematics,Do You Think We Will Get To the Moon Again?,"Under President Bush's plan to continue space travel and land on the moon again, what is your thought do you think We will get there before 2020?  Or is this the Dawn of a new space race."
2,Entertainment & Music,Does anyone know about the pink panther?,if so good for you
2,Entertainment & Music,Do actors really get paid union scale?,"For example, in Sixth Sense Haley Joel Osment was a nobody actor but I'm sure he was paid more than scale. But how did the producers determine how much to budget for his part and how did his agent negotiate?"
2,Entertainment & Music,how can i treat echo in a club house?,I inherited a building from my grandfather and want to turn it into a nite club.The accoustics is very poor and i dont have the cash to do a re-work or buy those very expensive echoe busters.Is there a simple and inexpensive way to treat this echo problem till i have enough money to do permenent thing.Thank you very much.
1,Sports,looking for ring tones of college fight songs.?,ncaa division 1. oklahoma sooners fight song.
0,Health,Iam scared because I am getting metal braces should I go with metal or invisible?,invisible or metal plllllllllleeeeeeeeeeeeeeeaaaaaaaaaaaaasssssssssseeeeeeeee\n\nhelp me
2,Entertainment & Music,A website that provides with a default sheet and you fill in the blanks.?,Prank notes
2,Entertainment & Music,my quation is about music?,why the young and new generation of musian are not perfoming as the old ones?
1,Sports,you have any interesting facts about skiing in N.H?,you have any interesting facts about skiing in N.H?
3,Science & Mathematics,is it wrong to be a lesbian?,i am bi
0,Health,How can I find a recipe for Keishi Bukyro tea?,This is supposed to be a Japanese treatment for menopause.
3,Science & Mathematics,geophysical investigations to aid tunnel boring?,"How can geophysical studies can help in tunnel construction or how they can predict problems that may be encountered during tunnelling; such as excessive seepage, weak zones in the strata"
1,Sports,Does anyone on here surf?,"if so, is it hard to learn? i wanna surf so bad, but i don't live near the coast."
1,Sports,past superbowl losses?,"three teams have msde it to the superbowl four times only to lose. name the three teams, and the only one of to redeem itself ?"
2,Entertainment & Music,Has anyone heard of the band Anberlin?,"A friend told me to check them out and i dont know if they are even worth looking at, just lookin for another opinion"
0,Health,Anybody experienced mobbing?,"I had a very successful career and was satisfied with my position. But, a year ago, I have experienced mobbing in my workplace.  I gave up because of that and told my boss what was the reason. However, I still feel very frustrated and humiliated and cannot stop thinking about that, probably because I could not prove that it was mobbing and haven't had any support from my colleagues. I haven't had a courage to try to find another job cause now I feel so insecure and afraid of failure. Cannot stop thinking about revenge. I didn't tell it to anyone and I am fed up with people, even avoid my friends and neighbors. I can't fight on any more. Tell me what to do and how to protect myself. Did anybody experienced tha same and how did you fight to protect your self-respect? I feel I couldn't doo that."
1,Sports,Hitting Through the ball?,"In tennis people always say to hit ""through"" the ball, but in doing so how do you put topspin on the ball if your supposed to brush up from behind the back of the ball???"
2,Entertainment & Music,What's your favorite southern rock band?,Preferably pre 90s or even 80s. My favorite is Lynyrd Skynyrd.
2,Entertainment & Music,if you were stuck on an island what one thing ould u take with you?,"smokes, drink, food, drink, phone. . . be creative!!\npersonally id take johnny depp!!!!hehe"
3,Science & Mathematics,"We just got a NWS warning about ""blow out tides"".   What is a ""blow out tide""?",Something to do with very low tides combined with high winds - but what can happen?   Why the warning?
3,Science & Mathematics,It's about weighted averages again.?,"Alice Gleason invested a portion of $32,000 at 9% interest and the walnuts sell for $1.95 per pound. How much did she invest at each rate if her total income from both investment was $3,200?"
1,Sports,"What is the fastest car for under $30,000?","I am looking into buying a new car and paying up to $30,000. I would like something that is very fast in a straight line. Modification is an option. What should I get?"
0,Health,Is there a difference between a heart attack & a stroke?,"If so, what are the differences?"
3,Science & Mathematics,What is telemetry and telecontrol?,I need detailed material on these topics.Kindly suggest some nice links.
0,Health,how do i lose weight on my midsection?,"im male, eat bocca, military, spare tire. help!!!"
2,Entertainment & Music,"Who sings this song.....its called something like...""Behind Blue Eyes""...or something like that.?",It came out like last year... i know its a remake...but i want to know who remade it...if someone can help.
3,Science & Mathematics,Solve x^2-5x-3/4=0 by COMPLETING THE Square?,x^2 - 5x - 25/4 = 0\nx^2 - 5x + 25/4 - 25/2 = 0\n(x-5/2)^2 - 25/2 = 0\n(x-5/2)^2 = 25/2\n\nAny in depth help on that?  I'm not sure of where the 25/2 came from?
1,Sports,how can i not b so nervous?,i am going on a ski trip tomorrow w/ kids like 3 years older then me and i havent skied 4 years. wat can i do?
1,Sports,"If a ref calls a chargeing foul on someone when they are already in the air shooting, is it a good call?",I just want to know if this can be rightly called in an actual game.
0,Health,Do you live with an alcoholic?,"if so, how do you cope?"
0,Health,Cloth vs Disposable diapers?,Hmm..  Here is a question for all the mom's out there.  What is better Cloth or disposable diapers?  I been doing some reading today about it.  I'm still lost on what is better.  If you have some info on this and have used Cloth and want to share how it was for you.  I would love to hear it.   Thanks for taking time to read this and answer.
3,Science & Mathematics,Why does heat rise?,We all know that warm air in home rises to the top floor near the ceiling.  Why?
3,Science & Mathematics,"What can be used to dilute ""evostic"", an adhesive.?",I want to know how to reduce the viscosity of the glue without loosing its adhesiveness.
3,Science & Mathematics,Help me!  What is the strangest thing that you know of that any living creature can do?,"For example, the jellyfish glows, the spider makes a web, chameleons change colors....I need something like that.  Something that an organism produces or has or etc. that is different than humans.  something cool and/or strange and/or interesting."
0,Health,At 35 my backaches become a nightmare for me... any solution?,spinal column x-ray is ok... seems to be rheumatical.. please save me!!! I cannot sleep anymore.
0,Health,Why is there a Diet Green Tea??? i dont think it can get any healthier!!?,i always wondered that...my mom drinks it....blech
1,Sports,does anyone have good jokes about the colts or any football team?,i just need some cuz me and my friends are doin a comedy skit at a bar
2,Entertainment & Music,30 second mystery...?,"A man finds himself surrounded by hostile strangers who literally want a piece of him. He flees, but encounters fierce animals and natural obstacles. Finally, he places his trust in a friendly stranger, only to be betrayed and murdered.\n\nThe Mystery\nWho is the man and who betrays him? (BOTH questions must be answered.)"
1,Sports,Are you all ready for the DAytona500???,whoohoo I know i am excited !!
2,Entertainment & Music,What's so special about the word and number TWENTYNINE?,"When written out solidly in upper case type and without a hyphen, the number TWENTYNINE is the only number---repeat the only number---that is very unusual and consists of ...what?"
2,Entertainment & Music,"what T.V. show has characters the names of kelso, jackie, steven, eric, donna, and fez?",name as many characters other than those as you can
2,Entertainment & Music,How is it Possible?,I have two children their ages are 11 years and 5 years..\n\nBut their age difference is Century!! How?
0,Health,What is the function of a IOM tech.?,What does a Intraoperative monitoring tech do and does anyone out there have that job?
0,Health,the latest test to detect Tuberculosis?,"A patient with recurrent fever, mild cough,Chest Xray normal, no focus for the fever detected. WBC, ESR elevated."
3,Science & Mathematics,how to make anabolic steroids?,"how to make testorstone\n\n eg: sustaon 250 mg,& or deca durablin 100 mg"
3,Science & Mathematics,balence this formula?,AgC2H3O2 + Na3PO4  yeilds Ag3PO4 + NaC2H3O2
3,Science & Mathematics,what kind of chemical reaction is solid sodium hydroxide is added to an aqueous solution of carbonic acid to p,"wat kind of chemical reaction is ""solid sodium hydroxide is added to an aqueous solution of carbonic acid to produce sodium carbonate and water"""
0,Health,what are cysts?,"what exactly are cyst and how they form in skin, whats the remeady to get rid of them."
2,Entertainment & Music,Why did the CD by Evanescence Origin stop being made?,And is the cd that has extra trax real? How do you tell if a cd is real?
0,Health,Are PET bottles carcinogenic?,I am told that PET bottles used for retailing soft drinks should not be reused for storing any other liquid - not even water. They are supposed to give off carcinogens. Is this true? Please give links to reliable sites.
2,Entertainment & Music,Do you like Mr.Hanky the christman poo?,I do!
1,Sports,Name  of a company which makes a multi function instrument relating barometric pressure with accurate weather.,"A multi function precision instrument in the  size of a cell phone with a full suite of enviromental measurement capabilities.(barometer,altimiter,weather forecast,outside temp.etc )"
2,Entertainment & Music,Why is the sun so bright?,---------------------------
3,Science & Mathematics,Is time travel(to the future) possible even in theory?,"If we somehow accelerate to a speed greater than that of light, travelling to the past might make sense. But travelling to future? It hasnt happened yet! Then how?"
1,Sports,When does the FIFA World Cup begin?,"Germany 2006! Can't wait, but when does it actually start??"
2,Entertainment & Music,WhAtS Is A GoOd LiSt Of MuSiC?,LIKE MINE IS TUPAC EAZY E BONE THUNGS BIGGIE ICE CUBE AND MORE WHATS IS A GOOD HIP HOP LIST?
3,Science & Mathematics,How much water does it take to float an aircraft carrier?,"Another odd question once asked me by my father, a marine architect and engineer. The answer is surprising!"
2,Entertainment & Music,who was scard of the movie  Exersisom of Emily Rose??,i thought is was a wast o film and 2 hr of my life
3,Science & Mathematics,Themal Energy?,Whats the maximum amount of ice a 3500 J/s hair dryer could melt in one minute?
1,Sports,What music did Shizuka Arakawa skate to in her long program?,I was wondering the same thing for some of the other skaters. Is there a good figure skating site I can goto to find out all of the music during their programs?
2,Entertainment & Music,Do others agree that the show Gilmore Girls has lost its creative writing and overall appeal?,"I feel like all the reasons I used to watch it - the hilarious banter, quick one-liners, and interesting plot - have gone and I'm left with an insipid soap opera where none of the characters are believable anymore.  Am I the only one?"
1,Sports,What Emu Egg will end up as Super Bowl XL Champions?,"For the past 3 years, I've carved an Emu Egg with the Super Bowl Champions helmet on it?  Can anyone tell me what team will end up having ""Super Bowl XL Champions"" carved over and under the helmet?  I have already carved most of the teams that will be trying to reach the Big Game and will paint the eggs as each team drops by the wayside.  So come Feb, I'll have 2 Eggs waiting for the 'final' letters to be carved on to them and then hand-painted."
0,Health,Is there any way you can get the air quality tested at your work place?,"Many of us teachers are noticing that we have symptoms of allergies that only happen when we are at school.  They clear up over the weekend and return when we are in school.  We have runny noses, dry eyes, headaches...  I'm wondering if we can have some kind of environmental testing done on our heating system?"
2,Entertainment & Music,Is there a website where i can download the movie High School Musical for free????,"Its a disney made for tv movie, and my sister wants it for her birthday"
0,Health,how do I get rid of my cold???,"i have had this cold for a month now... I am in Switzerland, and they dont exactly believe in taking medication for things like colds, even if it IS an infection..."
0,Health,Sexual side effects of birth control pills?,"I'v been on the Pill for almost a year now. Everything seemed fine, except more and more I'm becoming less intrerested in sex. My fiance had been in Boot camp and training for the first 6 months of the year, so I didn't really notice a drastic decline of sexual drive. It's put a litle bit of strain on my relationship of 4 years, as we've always had a very nice sex life. I feel bad because my fiance thinks he's doing something wrong(which he's not), but intercourse is not appealing to me lately. Period. I'm considering going off the pill for a while, but I don't want to risk pregnancy(even with using condoms) because I heard you were even more likely to get pregnant soon after coming off it. Has anyone else experienced this side effect? Or do you at least have any suggestions to help me get into the mood?"
0,Health,How do we know if a female breast are fake?,can u desribe how 2 identified by lookin at them?
3,Science & Mathematics,Was earth made of scirnce or religion?,In school they teach us science and tell us how earth was formed. But then people and religion made us believe the opposite. I know god exist but was he the one who made us or were we a creation of science?
0,Health,how to get releif from Migrane (one side Head ache)?,i am getting one side head ache at my left side.i used many methods of treatment.please suggest any suitable medicine or treatment.
0,Health,why do i have red hair and nobody else in my whole entire family tree doesn't?,ahhhhh it is weird and i'm chinese i didn't dye my hair
0,Health,Which diet pills get the best results?,"I am 54, female, taking estrogen replacements prescribed by my physician.  I lost weight once on the Atkins but because of living arrangements that preclude my being a carnivore I can't do no carbs/low carbs.  Is there any diet pill available over-the-counter that will work for me?  A prescription that works?\n\nThank you"
3,Science & Mathematics,What are the main scientifically accepted theories about the orgin of homosexuality?,"I'm doing a ""hot topic""/moral issue report for my religion class (in Catholic school! ;_; ). Anyway, could someone please explain, in fairly simple terms, the main SCIENTIFIC theories about the orgin of homosexuality? I don't want religion or religiously-funded/based studies to come into play at all here. I need stuff that used the scientific method, that was in peer-reviewed journals, etc. Citing the sources would be immensely helpful."
1,Sports,Do athletes get paid for medaling in the olympics?,"If so, how much do they get for G,S,B, who pays them, and does it vary by country of origin?"
1,Sports,how do i fix scratches on the tops of my skis?,"This season, i've really banged up my skis where aesthetically, they don't look as good as they did.  They have cuts and scratches on the tops which don't look good.  I don't know if a regular tune up at a shop will take care of those after browsing the internet to see what they do.  Thanks!"
0,Health,why is my throat swollen?,"for about a week now my throat has been swollen on the inside, no discoloration just deformation, and only painful in the mornings. i dont know what caused it and i am getting scared that it hasnt gone away yet."
2,Entertainment & Music,is playing the guitar hard to learn?,i mean lots of people have told me its easy and i just started but do you think it'll be easy for most everyone. will the fact that i am determined make it happen?
1,Sports,who's england's best candidate 4 captain after becks leaves?when do u think that'll b?CHEERS!!!?,JUST CURIOUS TO SEE WHAT EVERYONE WILL SAY...thanx!!1
3,Science & Mathematics,what is acid made of?,what is lemon acid made of
2,Entertainment & Music,Which Scary Movie should I watch?,The spoofy ones!
3,Science & Mathematics,What is the easiest strategy to use when muliplying two three digit numbers?,I give ten points if its fast and accurate.
2,Entertainment & Music,MAN AND THE LIFT?,"One man was living in the ninth story of an apartment. In the morning he uses his apartment lift, goes down, takes his car and reaches his office. In the evening he uses the same lift only up to the fifth floor and reaches his apartment using the stair case."
1,Sports,What do you think about the Detroit Pistons?,"I think they are a really good team and they pass the ball very well. They have good teamwork chemistry. What do you think, it could be a good criticism or a bad one? Tell me."
1,Sports,Does anyone actually think the Steelers have a chance?,"Seriously, do they actually have a snowball's chance in hell to actually beat Peyton and the Colts? I am the biggest NON Steeler fan there is, by the way, but i live near Pittsburgh and I am tired of hearing about the Steelers."
0,Health,What are the negative health effects of not getting enough sleep?,"First, I do not have insomnia, I can sleep just fine, I am just choosing not to because I can. I can stay up for two days at a time without any trouble, and I don't use any drugs to keep me awake. Now, I am not even tired when I go to sleep at the end of the 2nd day, but I go to sleep anyway because I know I should. I have been doing this for about a month, and it appears to have no effect on my health. I exercise every day and eat right, I just think that this may somehow effect my health in the long run. Is there anything I need to worry about?"
3,Science & Mathematics,i am donig a essay on H2 compared 2 O2 but i need help?,i need to write three physical and three chemical similarities and then 3 chemical differences
0,Health,"Im 5'1, 102 and 15 with no period!! why??i feel bad?",I havent had my period yet but have experienced puberty long ago i am almost 15 and worried...can anyone help? i eat a lot and wear a 32A im 5'1 and around 100 pounds.. i cant believe im the only one in my school who hasnt started!! please if someone could help me understand why or if i need more help i would greatly appreciate it.. thanks!!
1,Sports,Gymnastic coaches:  any ideas for getting straight legs on vault?,"I have one level 5 gymnast who has a very explosive vault but can not seem to keep from bending knees--badly!  Most of the time now (after doing drills) she keeps them straight at first and then bends them on the way over for a little extra kick.  She scored pretty well on level 4 vault but had a hard time with fear on the vault table and seems to have developed the bad habit, thinking she needed it to get over.  She doesn't.  I think she knows it now but can't seem to break the habit and is getting discouraged."
3,Science & Mathematics,"I've seen reference to ""aught"" & ""double aught"" ....?","I recently acquired my great-grandmother's journal.  She was an ""Eglish"" teacher back in the late 1800's.  Her journal references ""aught"" and ""double aught"" in possible mathematical references.  One of her lines has ""one aught and five years"" with a dob listed as 01-05-1889 and date next to it listed as 01-05-1894, a five year difference.  So would I be correct in assuming she is using ""aught"" to mean multiplication?\n\nvery confused at many of her olde english terms.  Any help given would be greatly appreciated."
1,Sports,comment on the Super Bowl.?,For all you haters out there-\n\n     PITTSBURGH GOING TO THE SUPER BOWL!!!!!!!!!!!!!!!\n\n      YEAAAAAAAAAAAAAA
0,Health,WHAT IS THE EFFECT OF NESCAFE ON THE HEALTH OF A WOMAN?,ESPECIALLY OF CHILD-BEARING AGE.
0,Health,I suffere from Irregular heart beat like palpitation can some body tell the cause?,I have tried many  medical test but can't detect what's wrong
1,Sports,what is a buckeye?,Like in Ohio State!
1,Sports,Does anyone know how big is the Olypic size swimming pool is?,Give me your answer in meters.
0,Health,What would a teenage girl tell her if she hasn't seen he period for a month?,What is the possible excuse?
1,Sports,What do you think of wagon jumpers...?,"I'm a sports fan... I have a few friends, who when they start to get interested in a sport, they pick a good team as they're favorite...  When the team starts to fade, they now have a ""new"" favorite team, one which is coincidentaly much better...  After having to listen for years about how they're team is always the best, I really want to tell a few people to not come over and watch the game... I mean, I can only take so many years of ""My Team is better than yours"" before I shove a potatoe skin up his nose and remind him that while I might cheer for a team which had a 4-12 record this year, I've only had 1 favorite team in the past 20 years, and he's had 6 (49ers, Cowboys, Packers, Rams, Patriots, and now he's a Colts fan)... anyone else have a story like that or just want to rant???"
0,Health,ADD and learning disabilities?,"If one parent has ADD or learning disabilities, is it possible for all/some of their children to have the same condition? And if both parents have the conditions, is it possible for all/some of the children to have the conditions too? What are the chances?"
2,Entertainment & Music,First Emo Band?,"I do not mean bands like My Chemical Romance or The Used or Senses Fail, these bands are pop-rock.  I mean the real good old-fashioned emo, like Fugazi, Sunny Day Real Estate, or Rites of Spring.  Anyway, which one was first?"
1,Sports,"I have a 1995 chevy silverado 4wd, it jumps when I go to stop (rotors warped).?","But my question is, when Iam at a standing stop, I accelerate to about 40-45mph and it jumps at that time and stops when I get to about 49-50mph. Is it my calipers sticking or what? But its fine until I get to around 40-45mph then it starts and just like that it quits."
1,Sports,Why do u think john cena kissed stupid maria?,i was john cena's # 1 fan until he kissed maria. Why do u think he kissed her?/ do u think it was appropiate?Should i be mad at him or just let it go?
3,Science & Mathematics,Help with Science......!!!!?,Motion involves a _________ in position.\nAn object changes position relative to a ________ point.\n____________ includes distance and direction of the stopping point from the starting point.
1,Sports,Who can help me to have Venus Willimas address?,I really want to be in connection with Venus or Serena but I do not have their address and I still have desire to contact them.Please help.
3,Science & Mathematics,Moh's Scale Of Hardness Says Talc At 1 Is The Softest Mineral; But Their Are Minerals With A Scale Of O; How,I know of three (3).\nWhat are they?
2,Entertainment & Music,What's the real story on the death of Bruce Wayne's parents?,"One ""Batman"" has Joker killing them, while ""Batman Begins"" has some random poor guy killing them. I know DC Comics are notorious for continuity flaws, so is there a final word on how his parents actually died?"
0,Health,why is that i cant stop eating Brown Bread?,"i eat a lot of brown bread i just cant stop, eventho it may seem good its making me look fat(facially) i work out\njog like 2 to 3 times a week, i drink enough water a day, gobble down 2 apples a day. my body is quite mascular. Anyway whats a good replacement for bread?\nand what does it have to do with my face being a bit roundish?"
0,Health,Does drinking aot of water per day really make a difference in physical apperance?,"If one drinks alot of water, does it make a person ""pretty"" like that commerical suggests?"
3,Science & Mathematics,Would the sea be deeper if there were no sponges?,No sponges in the sea that is!!
2,Entertainment & Music,Who am I? (riddle)?,I'm long and thin.\nI have only one eye.\nI can be found almost in everyone's house.\nWho am I?
1,Sports,"why did the steelers derail the bengal,patriots now the broncos?",ok now they the first it enter the superbowl!
2,Entertainment & Music,Unbreak My Heart?,"Ok, Toni Braxton sings it.\nBut, there are 4 guys who use that music and sing in spanish.\nWho are they?"
0,Health,Is it OK to take ephedra and AKG together?,I really don't want to hear that ephedra is bad for me.  Ephedra is bad for fat people on the verge of a heart attack.
0,Health,"As of 2006, how many people worldwide has died from AIDs?",AIDs
1,Sports,What is a decent swimming time to swim 500 meters?,I don't swim competitively but I just wonder what is a good speed to aim for when swimming 500 meters?
1,Sports,Who created the game of soccer?,Where the game was founded?\nWhat year the game was founded?\nWhat teams first played?\nHow to play the game of soccer?
3,Science & Mathematics,Can the color of your eyes change in time?,I used to have brown eyes. Now they are green. Explain that to me! I thought green was recessive and brown was dominant. How could they change?
1,Sports,What teams are in the super bowl?,"yes, i am just this retarded, i know the panthers aren't. which SUCKS! but oh well."
3,Science & Mathematics,"For a fire to exist, there must be three things - Oxygen, Heat, and Fuel. I have always?",wondered then how a space shuttle can blow up in flames when they are in space and there is no oxygen??\n\nPlease explain.
2,Entertainment & Music,Pink Floyd question....?,"Give upto 3 fav Floyd songs, and why they mean more than others, include lyrics if possible.\n\n1-TIME for so many reasons. ""10 yrs have got behind you, noone told you when 2 run, you missed the starting gun..."" when that lyric was 1st pointed out to me 10 yrs seemed like a long time how could anyone not realize they were passing, now it seems so easy ...\n& ""far away across the fields, tolling on the iron bell, calls the faithful 2 their knees 2 hear the softly spoken magic spell"" I feel 2 often people are lead by the pulpit -as if under hypnosis- (particularly in ages of old when the parishoners couldn't read themselves) instead being directed by the faith of their hearts.\n2-Wish You Here, all of the opening lyrics for reasons 2 clear 2 clarify. ""We're just 2 lost souls swimming in a fishbowl..."" this is 1 friend & me, representing our shared odditty(sp?)in a confining world.\n3-Learning to Fly, in my youth felt so connected 2 it, as if were my O B Es, + Dad was a Air Trffc Contrlr."
2,Entertainment & Music,When will they stop asking that stupid question about me?,"Frankly, if i did chuck wood, i wouldn't tell you anyway... I'VE HAD IT WITH YOU GUYS!!!"
1,Sports,How much do Arena Football players make?,"Someone on the rockford River Raptors (Rockford, IL)"
1,Sports,the longest dunk?,michael jordan
3,Science & Mathematics,Do some people cause wrist watches to stop?,"I have often heard anechdotal stories of people who are unable to wear a wrist watch because they stop. I am somewhat suspicious of these claims, but I have never looked into them. Is there anything to this?"
3,Science & Mathematics,"if the current in a wire is directed upward, what is the direction of the magnetic field produced by the?",current?
3,Science & Mathematics,"What does the oldest, non-natural formed object ever found on earth, look like?",My question may not be easly explained.  But I'm guessing there must be pictures of this/these object(s).
3,Science & Mathematics,Odds.. judging the best participants in races?,"Odds.. judging the best participants in races either of equal class or not equal......... X ran three races  and won all thus 3/3=100%.....Y ran 6 races and won one , placed second and failed in the third.. thus 6/110=33%.....Z ran 10 races and won three and came in third 3 times..10/303=60%....A ran 8 races won twice, placed second twice and third twice..thus 8/222=75%.....Who would be considered the best? or is this not possible. Thanking you in advance."
0,Health,I had chickenpox 4 years ago but the scars havent gone yet.I tried many creams.Plz suggest afordable medicine?,I had chickenpox 4 years ago but the scars have not gone yet.I tried using many creams like boronip etc.Please suggest an affordable medicine.
1,Sports,NFL in the morning?,"Is there anyone who could get NFL to play there games in the morning, so we in Denmark don't have to stay up to 3 am every sunday night? We also have to get up monday morning."
2,Entertainment & Music,"where was the film ""beauty shop"" shot in atlanta?",looking for locations
3,Science & Mathematics,When and why did the difference between British and U.S.pint and quart measurements occur?,"Our pint is 16 ounces, the British is 20 ounces."
1,Sports,NASCAR Trivia #7?,Which US President was in attendance at Richard Petty's 200th NASCAR win?
2,Entertainment & Music,Which aaliyah video was this?,in aaliyah last video I Miss you there was a clip she where she was bouncing her shoulder while holding a sucker now i seen all aaliyah video's and some video's which features her and i never seen that one do u know which video was that
2,Entertainment & Music,what is my zodiac?,what about my exames?what will be my grade?
1,Sports,Did you hear about this question that's about Chuck Norris???,"Click this link, it's crazy!!!\n\nhttp://answers.yahoo.com/question/index;_ylt=ApQfilc_khoViKckQHftqo_sy6IX?qid=1006021611269"
1,Sports,Which players from my Nba Fantasy teamshould i drop for waivers?,My team is...\n\nJAMAL CRAWFORD (ny)\n\nMATT HARPING (uta)\n\nDREW GOODEN (cle)\n\nDONYELL MARSHALL (cle)\n\nTRACY McGRADY (hou)\n\nPAUL PIERCE (bos)\n\nBonzi Wells (sac)\n\nCHRIS BOSH (tor)\n\nBARON DAVIS (gs)\n\nDEREK FISHER (gs)\n\nKIRK HINRICH (chi)\n\nKYLE KORVER (phi)\n\nTROY MURPHY (GS)\n\nRASHEED WALLACE (DET)
3,Science & Mathematics,Regarding the speed of light?,"The speed of light is 186,000 miles per second.\n\nThey say that the difference in speed between an object traveling, for example, 185,000 mps and a light beam (of course traveling at 186,000 mps) \nis 186,000 mps.  But obviously, by definition, the difference in speed is 1000 mps.  \n\nSo how can this be?  Please give a detailed explanation for the layman."
3,Science & Mathematics,"Concise, easily-understandable explanation of evolutionary theory?","Lately, I've talked to and read posts by quite a few people who don't ""believe"" in evolution, and often back up their disbelief by what tends to be some sort of error in understanding the theory.\n\nI'd love to be able to argue with them, or at least have a proper discussion, but the problem is that I took biology four years ago, and as I was in 7th grade at the time, I didn't really get a very comprehensive unit on evolution anyhow.\n\nCan anyone recommend good, factual, websites or books that I could use to brush up my knowledge?  I'm not a scientist, so I'd prefer to stay away from anything overly technical, but I have fairly good \ncomphrension.\n\nThanks!\n\n(Anyone who answers this to argue over whether evolutionary theory is valid or not will have their response laughed at and then thrown over in a pile with my Chick Tracts.)"
2,Entertainment & Music,Who selects the host for the Oscars?,what group decides who will make a good host for the academy awards?
3,Science & Mathematics,What are the active & inactive ingredients of Ultrafresh DM-50?,Ultra-Fresh is a special treatment for prevention of odours in textiles
3,Science & Mathematics,"# 18 Jupiter, the largest planet, has an equator with a diameter of about 88,000 mi.?","To the nearest million miles, what is the surface area of Jupiter? (Assume that it is a sphere.)"
3,Science & Mathematics,Plastic surgery pratice seeking mobile anesthesiologist!! Does anyone have any contacts for this type of thing,"We are getting ready to transition from our exsiting office in Sugar Land, TX (near Houston), into an office with surgical suites. We are seeking a mobile anesthesiologist(s). If anyone knows how to find this type of service, PLEASE HELP!"
3,Science & Mathematics,If a south bound electric train...............................................................................,"is traveling at a rate of 66 miles per hour and the wind is blowing to the north at 35 miles per hour, which way will the smoke blow?"
3,Science & Mathematics,How to make an Invisible ink from baking soda?,This is for my I.P
2,Entertainment & Music,"If you were abducted by aliens, and they put you in a room with...?","...Hitler, Stalin, Saddam, Bill Clinton, and George Bush, and the aliens told u that u can do ANY 2 things to anyone of them (and they can't do anything to you), what would you do?  2 things/actions only..."
