Category,label,Description
Clothing & Accessories,1,"Jockey Women's Cotton Bikini (Pack of 3) (Color May Vary) Super Combed Cotton fabric. Modern fit, sits just below the waist. Added front and back coverage . Concealed waistband. Label free for all day comfort."
Household,3,"Goldgiftideas 9 Inch Swastik Silver Plated Pooja Thali Set These articles are coated with pure silver over the design; it is must to maintain like a pure silver article. It will have same effect of the atmosphere food on them. Use soft sponge and warm soap solution for cleaning the article. This will maintain its Glossiness. If articles are not in use, store it at a complete dry place in a dry plastic bag."
Clothing & Accessories,1,US Polo Assn. Girls' Dress
Electronics,2,HP 16GB Class 10 MicroSD Memory Card (U1 TF Card 16GB)
Books,0,"Heart of the Buddha's Teaching: Transforming Suffering into Peace, Joy, and Liberation Review ""Thich Nhat Hanh is a holy man, for he is humbe and devout. He is [also] a scholar of immense intellectual capacity."" -- Dr. Martin Luther King, Jr. in nominating Thich Nhat Hanh for the Nobel Peace Prize"
Clothing & Accessories,1,"Blacksmith Red and Maroon Formal Tie for Men This product is made from Polyester Jacquard and finished in an attractive red color. It features Red and Black Checks pattern, and is targeted towards men. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage. Made by Blacksmith , this Polyester Jacquard Tie is Mid Regular at 3 inches and is suitable for all body types and for any function or business. Team it up with a smart Shirt and see how your atttire stands out. Blacksmith Ties"
Clothing & Accessories,1,"Satyam Kraft PU Leather(Pack of 1) Adjustable Buckle Belts Fashion Waist Strap BELTS For Casual and Formal - Belt For Men and Boys, color Design For Daily Use for gift diwali gift chrismas gift(BLACK) This Belt acts as the perfect accessory to complete your look and make you stand out at an affordable price. Featuring an elegant design, this men's belt is long-lasting, light weight and made of fine quality fabric. This belt is made of premium Genuine soft fabric to provide you a good accessory for everyday use. It comes with a classy white box packing that is perfect to gift to your love one."
Electronics,2,NISUN 3.5mm Stereo Jack 1 Male to 2 Female Headphone Audio Y Splitter Cable 30cm Black
Electronics,2,"E2S SDHC TF to XD Picture Card Adapter for Olympus camera (Yellow) Micro SD tf flash to xd picture adapter: the microSD/microSDHC to xd adapter/converter card can be used only with the cameras compatible with masd-1. The masd-1 is different from the xd-picture card in form. Forcing it into an incompatible camera or any other equipment, it may damage camera or card or cause malfunction with the equipment. The images on the memory card may be destroyed. The panorama feature does not function with microSD/microSDHC card. To use the panorama feature, use an olympus xd-picture card."
Household,3,"Amazon Brand - Solimo 12-inch Wall Clock - Different Strokes (Step Movement, Black Frame) Bring function and flair to your living space with Solimo’s Wall Clock. Its classic design with a modern twist helps you keep an eye on the hour all the while adding panache to your decor. Crafted from choice materials, this expertly crafted clock lends the added convenience of checking the time without having to take out your smartphone."
Clothing & Accessories,1,"MINNOW Girls Heartin Printed 3/4th Cotton Capri(Multicolour,Pack of 3) Minnow 3/4th capri pants printed with heartin designs are made of 100% pure cotton.Prints are dyed using water inks ,hence durability of fabric and print lasts for long.Garment is biowashed to provide ultimate softness.Minnow never compromises in quality which ensures 100% buyer satisfaction."
Electronics,2,"boAt Rockerz 510 Wireless Bluetooth Headphones (Viper Green) Colour:Viper Green   Now just stop worrying about wires hanging from here and there. Pair with any Bluetooth device, connect and play. Dead batteries can kill your vibe. boAt Rockerz 510 is designed to play up to 8 hours. Don't just be loud, be loud and clear. We assure you have not heard such powerful bass and vocal clarity from a wireless headphone with extra comfort ear cups. The boAt super bass Rockerz 510 wireless headphones will make your listening experience personal and for real. So, just plug it in and plug into nirvana."
Electronics,2,"RXD3D Polarized Passive 3D Glasses, 10(RXD3D-RH052) The pack contains Ten Circular Polarized Passive 3D Glasses It is lightweight yet comfortable for wearing with innovative, cutting edge 3D glass to provide the latest visual experience in professional cinema theatre and passive 3D TV RXD3D provides crisp, accurate and intelligent depth 3D view to the audiences. These 3D glasses has 0.3 mm tick film."
Clothing & Accessories,1,"Amicraft PU Leather Brown Men's Wallet and Belt Combo - Pack of 2 Amicraft presents exclusive 2 in 1 combo set of leather belt and leather wallet. This combo is an ideal option for corporate gifting, employee gifting, exhibition purpose, diwali gifting, gifting for rewards and recognition. Beautifully packaged in Amicraft gift box, these thoughtful gift boxes are the perfect gift for any occasion."
Clothing & Accessories,1,"SORELLA'Z Men's Dotted Bow and Pocket Square Combo (Black, Free Size) Black Dotted Bow & Pocket Square Combo"
Household,3,"Deckup Uniti Office Table and Study Desk Product Dimensions: Length (48 Inches), Width (24 Inches), Height (28 Inches).Primary Material: Engineered Wood With Melamine Laminate.Color: Dark Wenge, Finish: Matte Finish, Style: Contemporary.Assembly Required: The Product Requires Basic Assembly And Comes With Diy (Do-It-Yourself) Assembly Instructions"
Household,3,Bag of Small Things Wall Clock Wooden for Kids Children Room Nursery Animal with Pendulum - Cat
Clothing & Accessories,1,The Cotton Company Luxury Handkerchief - White with Subtle Color Accent (Pack of 10)
Books,0,"The Miracles of Your Mind About the Author Joseph Murphy is an Irish born, American writer and Minister. He is the writer of many famous books, like Peace within Yourself, Pray Your Way Through it, Within You is the Power and many more. Born in 1898, he studied to be a priest and later moved to the USA to become a pharmacist. He was ordained as the New Thought Minister for Religious Science and Divine Science. Joseph Murphy died in 1981."
Books,0,"Introduction to Psychology About the Author A professor of psychology, Clifford Morgan, is also known for writing a book titled The Psychodynamics of Abnormal Behavior. John Weisz and Richard King are also working as professors of psychology at Harvard University and University of North Carolina respectively. John Schopler, a professor of psychology, has been involved into study of groups, individuals and their behaviour."
Books,0,"Siddhartha About the Author Nobel Prize-winner Hermann Hesse was born in Calw in the Black Forest, Germany in 1877. His parents were both missionaries. His first novel Peter Camenzind (1904) was a success, but World War I brought him into conflict with rampant German nationalism. In 1923, he traded in his German citizenship for a Swiss passport. His most famous books include Siddhartha, Steppenwolf, Narziss und Goldmund, and The Glass Bead Game."
Electronics,2,"Smart Shelter LED/LCD TV Full Motion Floor Mount/Pedestal Stand/TV Cart (100% Made of Metal) Now, place your VESA compatible LCD / LED / PLASMA TVs (from 16 inches to 55 inches) the way you want with this Heavy Duty Floor Stand which is compatible with all leading brands of 65 inches."
Household,3,"Taslar Luxury Retro Style Motorcycle Bike Alarm Desk Shelf Clock, Unique Gift for Motor Lovers,Kids,Boys,Unique Eye-catching Exquisite Motorbike Decoration for Home, Office (Royal Brown) Color:Brown    Taslar alarm clock,motorcycle design,a luxury retro home furniture for desk and shelf decoration,also a unique and must-have gift for motorcycle fans,children,kids.Metal color but plastic material,light weight."
Books,0,Creative World of Paper Folding - Book 1 
Clothing & Accessories,1,BODYCARE Pure Cotton Plain White Slip for Girls & Kids (80W-Packof6) Bodycare Brings a new collection of girls white slip with 100% cotton fabric. Easy to comfort & highly streachable.
Household,3,SCORIA® Al-Fandi Pack of 10 Roll Hookah Charcoals (Pack of 10) SCORIA The product is Sold in a Box of 10 sticks each stick containing 10 coal pieces. Each session can last upto 45 minutes or so.
Books,0,"Environment for Civil Services Prelims and Mains and Other Competitive Examinations About the Author D.R. Khullar retired as Principal, Govt. Post-Graduate College, Kalka (Haryana) in 1998 after 34 years of service in different colleges. Mr. J.A.C.S. Rao is presently posted as Chief Conservator of Forests in Kanker Circle, Chhattisgarh."
Household,3,Hosley Unscented Tealights Set of 50 Avoid any missed opportunity to show off the beautiful candle holders in your home by keeping our pack of 50 high-quality and long lasting Unscented Tealights on hand for any occasion.
Electronics,2,"DeckUp Minang TV Stand and Home Entertainment Unit (Wenge, Matte Finish) Assembly Required: The Product Requires Basic Assembly And Comes With Diy (Do-It-Yourself) Assembly Instructions.Product Dimensions: Length (47 Inches), Width (16 Inches), Height (20 Inches).Primary Material: Engineered Wood With Melamine Laminate.Color: Dark Wenge, Finish: Matte Finish, Style: Contemporary."
Clothing & Accessories,1,"Kesari Men's Satin Suspender Belt & Bow (Black, Free Size) KAEZRI Provides best quality in its range , The suspender is of Large Size."
Clothing & Accessories,1,Q-rious Women's Cotton Lycra Trousers/Pants/Chinos Enhance your elegance with Q-rious cotton pants/trousers fabricated with cotton. The side zip closure allows it worn with utmost comfort. Half Elasicated waistband makes you feel relaxed in every occasion.
Clothing & Accessories,1,Maniac Kids Fullsleeve Printed Hood Sweatshirt Lend both style and warmth to your son by letting him wear this sweatshirt from the house of Maniac. This hoodie comes up with printed pattern work for added visual appeal and comfortable to wear all day long.Team this 100% cotton winter sweatshirt with denims and sneakers to complete his look.
Electronics,2,GIZGA 1 meter 3 Pin Laptop Power Cable Cord (Black) This polarized power cable designed to connect a wall socket and your laptop/notebook power brick. The female connector plugs directly into the device while the male connector plugs into a standard outlet. It comes with an anti-interference feature with better isolation materials and rubberized texture cord.
Clothing & Accessories,1,"Esteem Girl's Cotton Drawer Panties - Set of 10 Esteem wear bloomers drawer gives attractive multi printed for your baby boy.these are made from fine cotton fabric that provides comfort and smooth fit to your baby. The fabric is extremely breathable fit comfortably.Esteem brand cotton knitted drawer.also we have full range of innerwears for your family.we have /men briefs,trunks, vests,/women panties,slips ,and /boys and girls briefs panties,innerwear drawer and slips."
Books,0,"Commando About the Author Michael Bar-Zohar has fought in four Israeli-Arab wars, spent nine years beside David Ben-Gurion, Israel’s founder, become a fervent supporter of peace between Israel and her neighbours and served two terms in Parliament. He has written over 30 books and also won several major awards for his screenplays. Nissim Mishal is one of the foremost TV personalities in Israel and the Director-General of Israeli state television. Apart from writing best-selling books about the history of Israel he has also co-authored a book on two thousand years of Judaism."
Books,0,"Economics About the Author The first American to have won the Nobel Memorial Prize in Economic Sciences, Paul Samuelson was one of the finest economists and an author. He had earned a PhD in economics from Harvard.An economist, professor, and author, William Nordhaus is a proud writer of more than 20 books. His educational qualifications include a Bachelor’s and Master’s from Yale, and a PhD from MIT."
Household,3,Interio Crafts Lord Buddha Polyresin Table Top Water Fountain | Lord Buddha Fountain (13x13x21 (LxBxH)) This is a beautiful indoor buddha water fountain for home decor. It is an elegant tabletop fountain which will enhance your house interior. Thank you for shopping at Interio Crafts.
Household,3,"Vk Collection Pendulam Wall Clock Analog Wall Clock for Home for Office for Bedroom for Living Room Decorative Wall Clock 13X13 Inch (Brown) A classic ship steering alike made wall clock with pendulum that would add to the decor of your house. This plastic material wall clock is light weight but the colour of the clocks resembles that of an actual ship steering. Static pendulum at the bottom of the clock adds to the ensemble presented by the design here. Wall clock in ""ship steering shape"" it has hour, minutes and seconds hands. Enhances the look of your room."
Household,3,"Atnep Lilone Capsule Message In A Bottle - 12X Color Pills Lillone Presents 12x Tiny Capusle Messages in a Bottle | Messages, Bottle and Birthday Wishes, Anniversary Valentine Gifts for Husband Wife Couple. Gifts for Girls, Girlfriend Boyfriend."
Clothing & Accessories,1,"United Colors of Benetton Girl's Sweatshirt United Colors of Benetton open sweatshirt for girls fabric use 100% cotton, basic for sweat with studs branding pattern solid, long sleeve round neck casual."
Electronics,2,"Eccellente Music Amplifier with Bluetooth FM, AX Line, USB_Connect with Laptop, Tablet, Mobile, TV_HT114_Connect 4 Speakers - 10W Each The Amplifier Led Light Display. The product supports all Bluetooth Device;Tablets, IPAD, Mobile, TV, LED Smart TV, Desktop, Laptop. You can connect it through Bluetooth, AUX line, FM Radio, Pendrive, USB"
Clothing & Accessories,1,"S4S Men's 100% Cotton Premium Collection Handkerchiefs (White_46X46 CM) An ideal handkerchief for modern gentleman from our premium collection. These 100% premium cotton formal handkerchiefs are soft and gentle on skin and absorb sweat keeping you fresh and feeling refreshed. Feel the softness after 2-3 wash. Made from 100% cotton fabric, Large in size. These handkerchiefs are perfect accessory to complement your look."
Household,3,"Smera Minion Wall Clock for Kids Color:Yellow   This Wall Clock is a Unique design to decorate your wall offer a superlative way to place time on the wall. It is made of high quality material to ensure the accurate movement. Combined beauty and functionality, these decorative wall clocks are a wonderful for your home wall."
Clothing & Accessories,1,Adira Beginners Bra Skin - Padded
Clothing & Accessories,1,"SportSoul Vinyl Dumbbell (Pair) A must have for your home workout. Now get fit and look good while doing it! This stylish & sleek product is an ideal fit for Women & beginners. While the lighter dumbbells are ideal for use during aerobics, power walking, pilates, kickboxing or power yoga, the heavier dumbbells ( 4 & 5 kg ) can be used for a variety of strength & conditioning workouts."
Household,3,"Royaloak Coral Study Desk (Brown) At Royaloak Furniture you can experience amazing international collections of elegant and aesthetic furniture for home, office and outdoor sourced both Nationally and Internationally all over the globe. Decades of experience and expertise means that today Royaloak is proud to bring you the biggest collection of furniture in the country like sofas, living room furniture, office furniture, bed room furniture, utility furniture, out door furniture along with unbeatable quality, price and service that is unique and remarkable."
Household,3,"Hashcart Traditional Tea Light Candle Holder/Metal Candle Light Holder Set/Designer Votive Candle Holder Stand/Table Decorative Candle Holders, Votive Tea Light for Home Living Room & Office Vibrant and visually appealing, this deer design votive glass candle tea light holder from the storehouse collection of Hashcart exhibits great artisanship. Hashcart, a well known brand is known to provide wide range of decorative products. Whether it is the starting point for a bedroom redesign or the finishing touch on your new dining room, this tea light holder is all you need to spice up your home."
Electronics,2,Terk MINI RF Modulator Compact RF Modulator (Compact Unit) that converts source video to VHF for viewing on TV
Household,3,Aica Gifts Lord Ganesha Ganesh Ganpati Car Dashboard Idol Hindu Figurine Showpiece
Electronics,2,AmazonBasics 3.5mm to 2-Male RCA Adapter cable - 4 feet
Books,0,Chris & Kate Blue Toiletry Bag | Travel Toiletry Kit Portable Cosmetic-Makeup Bag for Women | Shaving Kit Organizer Bag for Men
Books,0,"How To Win Friends And Influence People About the Author Dale Carnegie (1888-1955) described himself as a ""simple country boy"" from Missouri but was also a pioneer of the self-improvement genre. Since the 1936 publication of his first book, How to Win Friends and Influence People, he has touched millions of readers and his classic works continue to impact lives to this day."
Books,0,"A History of Medieval India About the Author About the Author: The author of History of Medieval India, Satish Chandra, has worked as the Chairman of the University Grants Commission and has also been a Professor of Medieval Indian History and Dean of Social Sciences in Jawaharlal Nehru University. He is also serving as the Secretary General of the Society for Indian Ocean Studies. His works has been published in many books and journals."
Electronics,2,"TANASEN 3D Glass for Mobile Phone, Computer, Laptop, TV, Magazines and Projector(Medium, Multicolour) TANASEN 3D red and cyan glass for 3D photography and 3d movies. 3D Glasses used for 3d movies, viewing 3D Print, magazines, comic books, Anaglyph photos on the internet and publications. Also great for 3D TV, movies and games.."
Clothing & Accessories,1,Yjack Creation Girl's Banglory Silk Semi-Stitched Lehenga Choli (Kids_8-12 Years Age_Free Size)
Household,3,"Ethnic Karigari Home Decor Thermacol Artificial Fruits (Multicolour)-Pack of 12 Ethnic karigari provides home decor thermacol artificial fruits, set of 12."
Books,0,Statistics for Economics Textbook for Class - 11  - 11098 
Electronics,2,"ACM Tempered Glass Screenguard for Apple Ipad 9.7"" Screen Guard Scratch Protector Protects Your Item From Screen Damage And Absorbs Ultimate Shocks When Required. Screen Protector Prevents Your Item's Screen From Getting Scratched. Film Is Totally Clear - No Haziness - No Bubbles - Less Glare. Ultimate Shock Absorption And Non-Slip Grip. Easy To Apply As It Is Made To Exact Shape And Dimensions Of The Item'S Screen."
Household,3,"HTC Instrument 288-CTH Digital Hygro Thermometer with Clock Big 3 Line Display Meter Features: Big display thermo / hygrometer with clock large 3 line lcd display. Temperature comfort display :""comfort"",""wet"",""dry"".Temperature range : -50°c - 70°c (-58°f - 158°f). Temp. Accuracy : 0.5°c(0°c - 40°c) or plus1 percent. Humidity range : 10 percent - 99 percent rh. Humidity accuracy : plus3 percent rh (50 percent - 80 percent)or plus5 percent battery: Aaa 1.5v. Time / temp / humidity indicate. Temp. Reading for °f and °c. Max and min temperature and humidity memory. Calendar with alarm clock."
Books,0,Comprehensive Guide to IBPS Bank PO/MT Preliminary & Main Exam 
Clothing & Accessories,1,MINNOW Girls Flutter Sleeve Printed Cotton Tshirt(Pack of 3)
Household,3,"@home by Nilkamal Dalton Study Table with Book Shelf (Walnut) Study desk with bookshelf in engineered wood. Mild steel frame provides weight bearing strength. Accentuated with shelves for placing books, etc. and works as an ideal space saver."
Clothing & Accessories,1,US Polo Assn. Girls' Dress U.S. Polo Assn. Boys Dress
Household,3,Marusthali Gold & Silver Plated Brass Bowl Set Of 5 Pcs With Box Packing
Electronics,2,Olympus C-765 Digital Camera Memory Card 2GB xD-Picture Card (M+ Type) 2GB xD-Picture Card (MType)
Clothing & Accessories,1,"Maanja Men's Cotton Socks, Pack of 3 (Multi-Coloured) Package contains 3 pairs of ankle-length socks made from 100% combed cotton and elastic for grip and comfort. The all-round terry cushion easily absorbs sweat thereby making these socks a great choice for everyday casual use."
Books,0,Sainik School Entrance Exam Guide for Class VI 
Electronics,2,Cables Kart Computer / Printer / Desktop / Pc / Smps Power Cable Cord Black / Pc Cable (1.5 Meter) Size name:1.5 Meter    Brand : Cables Kart  Color :Black   Product Description   High Quality Fully Moulded 3 pin India 13 amp plug to IEC socket.  This is used for powering a monitor or PC and a whole host of other PC Equipment like printer. The plug comes fully tested and is supplied with a fitted 5 amp fuse. This plug is ROHS compliant ensuring the highest material standards in India 10 m long black color .   Warranty    2 Year Warranty with Cables Kart
Electronics,2,AmazonBasics Digital Audio Coaxial Cable - 25 Feet Size name:25 Feet   AmazonBasics Digital Audio Coaxial Cable - 25 Feet
Electronics,2,Cable Hunter USB 3.0 (5Gbps) External Memory Card Reader (Black)
Electronics,2,"Sony 32 GB Memory Stick PRO-HG HX Duo Flash Memory Card MSHX32G (Black) memory stick media provides a convenient way to back up and store digital videos and still images. availabe in a range of sizes there's a memory stick media model to fit nearly any digital storage need and they all feature file rescue service for accidentally erased images and movies. sony also offers a full line of versatile memory stick media adaptors for quickly transferring images to a computer for editing, printing, emailing, and more."
Household,3,"Fourwalls 39 cm tall Classic Artificial Japanese Maple Plant in a glossy ceramic pot Color:Green   Add a touch of fresh and elegant greenery to your home or office decor with this artificial bonsai Plant. Fashioned from fine quality polyester, this artificial boasts of lush green dense foliage popping out of the pot in every direction with decorative faux moss and pebbles on top. The Plant comes fixed in a glossy finished ceramic pot with no special care required."
Books,0,"The Anatomy of Exercise and Movement for the Study of Dance, Pilates, Sports, and Yoga About the Author Jo Ann Staugaard-Jones is a professor of kinesiology and dance, and has been teaching for more than 30 years. A certified Pilates and yoga instructor with a master’s degree in dance and education, she teaches interactive movement workshops across the U.S. and sponsors international holistic retreats at www.neatretreats.com. She lives in Andover, NJ."
Books,0,The Psychology Book (Big Ideas) 
Clothing & Accessories,1,"Kuchipoo Boys Polo Neck Collar Kids T-Shirts This product is made from cotton and finished in a attractive set of colors. It features short sleeve, polo, and is targeted towards both boys and girls. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Household,3,"Pindia Plastic Luminous Fluorescent Glowing Night Sky Wall Sticker Radium Glow Stars Starry Sky (2 cm x 2 cm x 1 cm, Green, Set of 55) Have you ever dreamt of converting your room into a starry night as a child. Then here is your chance to make your dreams come true. Buy these glow in the dark vinyl stickers of stars and stick it on walls and ceilings of your room and you will get a starry night effect once the lights are turned off. This will take you to a galaxy ride for sure. Note: The exact color shade of the product may differ from batch to batch."
Electronics,2,SanDisk Extreme 128GB CompactFlash Memory Card UDMA 7 Speed Up To 120MB/s CF CARD 128GB EXTREME
Electronics,2,AmazonBasics  8-Feet Digital Audio Coaxial Cable Size name:8 Feet   AmazonBasics Digital Audio Coaxial Cable - 8 Feet
Electronics,2,feelDEtech FT05 Ear Mounted Earphone with MIC Noise Cancelling Headphones with The Oblique in-Ear Style of Wearing(Black)
Books,0,Sense And Solidarity - Jholawala Economics for Everyone
Household,3,IT2M 11.75 Inch Designer Kids Wall Clock (9118)
Household,3,"DI GRAZIA Corrugated Card Jewellery Box With Ribbon Bow Designed - Pack Of 8 (Multicolour) This item is by DI Grazia Brand. Beautifully decorated with ribbon and bows, these boxes will add a special touch to any gift. Ideal for Jewellery, these boxes can be used for storing jewellery items, used to present a gift and for looking decorative around the home."
Electronics,2,"AmazonBasics 1/2-Male to 2-Male RCA Audio interconnects - 4 feet, 1-Male to 2-Male"
Books,0,"The Black Island (Tintin) Review Tintin shows young readers that the world in all its complexity is theirs to bestride * The Wall Street Journal * 				    	 					 About the Author Herge, born Georges Prosper Remi, is a Belgian cartoonist. His notable works are The Adventures of Tintin, Jo, Zette and Jocko and Quick and Flupke. He received several awards during his time, including Tibet's Light of Truth Award from the Dalai Lama. He is considered to be the ninth most often translated French-language author according to UNESCO. He has a museum in his name in Belgium called the Musee Herge."
Clothing & Accessories,1,"TIED RIBBONS belt, wallet, rose, tie and greeting card gift set for husband, boyfriend ""The gorgeous combo of belt, wallet, rose, tie and greeting card will make a stylish accessory for the man in your life. Especially designed for valentine's day with a love rose and greeting card,this would be the best shared gift for years to come.All the accessory are of good quality and would attract an appreciation every time it would be worn! The combo is packaged in smashproof boxes to ensure safe arrival."""
Clothing & Accessories,1,NammaBaby Cotton Front Open Full Sleeves Vest Tees (Pack of 6) NammaBaby Cotton Front Open Full Sleeves vest- Tshirt -MULTI CUTE Set Of 6
Clothing & Accessories,1,"BODYCARE Disney Printed Girls Panty Pack of 6(Color & Print May Vary) Bodycare Brings a new collection of Girls Disney Printed Panty Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Electronics,2,"BAIRN ART 37mm Google Cardboard VR Lenses (Pack of 2) Good quality Biconvex lenses, 37mm in size give you a better 3D VR experience. Comes two inside a package. Diameter: 37 - mm Focal Length - 45-mm Includes 1 pair of Biconvex Lens."
Books,0,Environmental Studies: Third Edition About the Author R. Rajagopalan holds a BE in Mechanical Engineering from Madras University and a PhD in Industrial and Management Engineering from Indian Institute of Technology (IIT) Kanpur. He taught for over 30 years at IIT Kanpur and IIT Madras.
Books,0,India Physical Environment - Textbook in Geography for Class - 11  - 11094 
Electronics,2,Leaf Ear Wireless Bluetooth Earphones with Mic and Deep Bass (Cool Blue)
Books,0,"The 5 AM Club: Own Your Morning. Elevate Your Life. About the Author ROBIN SHARMA is a globally respected humanitarian. Widely considered one of the world’s top leadership and personal optimization advisors, his clients include famed billionaires, professional sports superstars and many Fortune 100 companies. The author’s #1 bestsellers such as The Monk Who Sold His Ferrari, The Greatness Guide and The Leader Who Had No Title, are in over 92 languages making him one of the most broadly read writers alive today."
Clothing & Accessories,1,"Cherokee by Unlimited Girls' Trousers A wedge is born in Venice Beach, California. From handcrafted beginnings and steeped in authenticity, Cherokee speaks to the very best of American design. Timeless classics inspired by vintage Americana, but always interpreted with a modern Cherokee handwriting. Across four decades, Cherokee has always stood for confident, effortless and relaxed American style. Something we call “American Cool”."
Clothing & Accessories,1,"Elk Kids Baby Girls Printed Panties Brief Innerwear 5 Piece Combo Trendy Inner wear brought to you from the fashion brand Elk- An after-dark delight, this inner combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Nightwear and wardrobe. Live up your fantasies and Shop with Confidence !"
Household,3,"Ek Do Dhai Ceramic Ashtray, Multicolour This ashtray is perfectly sized for a work table as it does not cover much space. The print on astray is long lasting for years and will not fade away at all. Specially designed for classic rock lovers and jimi hendrix fan. This ashtray is good gift for a friend, office colleagues. Wash regularly with wet sponge. Don't scrub with metal scrub. Keep it away from children. Handle with care."
Clothing & Accessories,1,"Bow Tie, Pocket Square and Cufflinks set in pack of 3 Amazing tie set combo which is one of its kind as it includes premium cotton bow tie with strap of same cloth material and pocket square also of same material."
Household,3,"Pindia Plastic Artificial Leaf Plant Bouquet Shrub Indoor/Outdoor with Pot (22 cm x 10 cm x 22 cm, Green) The ""Pindia"" decor your home with artificial green plant attached to a wonderful pot, a name known for making good-quality and stylish products. The leaves are printed with perfection that guarantees its shine and beauty. Made from best quality material and fabrics to your surroundings to bring change and dynamism to the environment. So, get these beautiful green plants and give your home or office a welcoming ambience."
Household,3,"DeckUp Wood Matte Finish Bonton Table and Study Desk (Dark Wenge) Assembly required: the product requires basic assembly and comes with diy (Do-It-Yourself) assembly instructions. Product dimensionproduct dimensions: length (32 inches / 80 cms), width (16 inches / 40 cms), height ( 29 inches / 75 cms)."
Electronics,2,"Stealkart Wireless Bluetooth 4.1 Earphone with MIC for Hi-Fi Music and Calls, in-Ear Headset Designed for Sports, Gym, Travel and Driving, for iPhone, Android Smartphones, iPod,iPad and laptops Built-in DSP audio processing system, can be a very good eliminate Noise and echo, to ensure clear communication, and music./Bluetooth version:V4.0 + EDR. Can talk, listening to music/Small and light, stealth design./Battery type:50mA rechargeable lithium battery/2 in a row, to the telegraph, voice prompt operation"
Household,3,"Borosil Glass Aarti Diya (Golden) Make Borosil’s Aarti Diya, an unique combination of brass lamp with incense holder on a plate, as an integral part of everyday puja. Made of Borosil’s unique borosilicate glass composition, the Aarti Diya- Glass does not get hot even after long hours of repeated burning, has increased clarity and emits brighter light due to high quality of glass, unlike regular glass, will not crack even after repeated usage, is extra resistant to thermal shock, is designed to allow easy cleaning and refilling of oil and has an economical cost of burning per hour."
Books,0,TAMILNADU HISTORY BOOKS (CLASS XI & XII) SET OF 2 BOOKS (PHOTOCOPY ONLY)
Household,3,Emerge Bike Shape Alarm Clock Creative Children Watch Pupils Gifts Bedside Clock/Home Decorating Alarm Clock Bike Shape Clocks for Children Kids Bicycle Alarm Clock Home Art Decoration Children Present
Household,3,"Smera Minion Wall Clock for Kids Color:Yellow   This Wall Clock is a Unique design to decorate your wall offer a superlative way to place time on the wall. It is made of high quality material to ensure the accurate movement. Combined beauty and functionality, these decorative wall clocks are a wonderful for your home wall."
Clothing & Accessories,1,Selfcare Girls Thermal Top & Pyjama Set Selfcare launches thermals for kids. After great customer satisfaction in women thermals last year. We have entered in kids & babies thermals. Ensuring the same old comfort & warmth that Selfcare thermals provided youlast year in womens category. Must try on your kids will love it.
Electronics,2,"Behringer UMC404HD U-Phoria MIDI Interface with MIDAS Mic Preamplifiers Size:UMC404HD (4in/4out With MIDI I/O)   Behringer umc404hd audiophile 4x4, 24-bit/192 khz USB audio/midi interface with midas mic preamplifiers."
Electronics,2,URBN Bang 1000 Bluetooth Wireless Speaker (Black) Have a unique music experience with its curated sound and enhanced bass system. The bang 1000 not only sounds superior but will also compliment you with its modern design.
Books,0,Key to Success Staff Nurses Recruitment Exam (12000+ Solved MCQs with Exams Across India) 
Clothing & Accessories,1,Kobo Leather Fitness Gloves 1.Leather front palm 2. Padded front palm 3. Soft material back hand for sweat ventilation.perfect for weight lifting.
Household,3,Hosley Unscented Tealights Set of 50 Avoid any missed opportunity to show off the beautiful candle holders in your home by keeping our pack of 50 high-quality and long lasting Unscented Tealights on hand for any occasion.
Books,0,"Golf Basics About the Author Graham McColl is an established writer and the author of several successful sport books. He contributes to numerous publications, including The Times, LivingWell Life and the official programme for the Dunhill Links Championship."
Clothing & Accessories,1,"Prokick Kid's Rich Cotton Full Sleeves Zipper Jacket with Hoodies for Girls and Boys Prokick sweat shirt winter wear hood with zipper cotton jacket. Look effortlessly stylish this winter without compromising on comfort in this full-sleeved fleece jackets. Tailored to excellence, this zipped hoodie will keep you in sync with these fashion trends. The jacket boasts of enduring elegance and can be paired with almost all jeans and trousers which makes it suitable for both work and leisure."
Books,0,"The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change Review ""Dun's Business Month"" When Stephen Covey talks, executives listen.M. Scott Peck author of ""The Road Less Traveled"" The 7 Habits have the gift of being simple without being simplistic."
Books,0,Beneath a Scarlet Sky: A Novel 
Clothing & Accessories,1,Monte Carlo Girl's Sweatshirt Girl's sweat shirt-hd-zip-f/S.Monte Carlo Girls' Sweatshirt
Electronics,2,"Redmi 6 Pro (Gold, 3GB RAM, 32GB Storage) Colour:Gold                                                                                 |                            Size name:32GB   Qualcomm Snapdragon 625, 2.0GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 3GB+32GB flash memory. Stock Android Oreo 8.1. 12MP + 5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
Clothing & Accessories,1,Cherokee by Unlimited Girls' Trousers
