Category,label,Description
Electronics,2,"Qbix Nylon Braided Auxiliary Stereo Cable with Gold Plated Connectors, 2 Meter Male to Male 3.5mm Aux Cable for car Red"
Electronics,2,"Sonia Combo of Umbrella Flash Light Stand for Photography Set of 2 with Carry Bag Case It is widely used in small to large photo studio. Beginner to professional, all photographer or person, plane/printed background photo, used it. It comes with a kit bag. It is very easy to carry and load or reload. You do not need to worry about product and all because before ship we check product completely so there would not be any defect or damage from out end."
Household,3,"Pure Source India Ceramic Aroma Burner Purple Color,Size - 3 x 4 inch .and one Tea Light Candle (Clay Lamp) Color Name:Purple   Good Premium quality of ceramic aroma burner Purple color . size is very handy can be keep it in your trip too ."
Books,0,Research in Education 
Electronics,2,AmazonBasics 4-Feet Digital Audio Coaxial Cable Size name:4 Feet   An Amazon Brand.
Clothing & Accessories,1,"Jockey Men's Tactal Trunks Feel at ease with this branded and comfortable Trunks for men from Jockey. fine knitting to provide best fit to your body contours, the comfort it provides has no match."
Electronics,2,"AmazonBasics Large Carrying Case for GoPro,Black Size name:Large   AmazonBasics Large Carrying Case for GoPro"
Household,3,"Frabjous Pebbles Glossy Home Decorative Vase Fillers Stone, 1 KG Decorative Itme Warm-toned pebbles are the perfect accents for candles, vases, floral arrangements, fountains, and more! Also great for use in craft projects. Plus, earthy tones match most any decor.Use decorative pebbles as a feature in exterior landscapes, in planters and in all creative interior and exterior design."
Electronics,2,Maxell 567655 DVD-RW Camcorder Rewriteable - 3 Pack Jewel Case discs designed for use in dvd-rw compatible devices for recording video. can be written on more than once.
Household,3,"Hyperboles Artificial Fake Tree in Pot - Green Plant with Hanging Birds (Green)(25cm)(Set of 2) 4 Foot Green Christmas Tree Traditional Christmas Tree, fully hinged branches and an elegant full profile results in a realistic Christmas tree that is simple to set up in any room. This tree captures the natural beauty by duplicating its regal branches, flat needles and nuanced green color. Enhancement to Your home Use this tree to enhance your home and to impress your friends. It can be used anywhere around your home its made 100% safe and with amazing quality to last you all holiday and beyond."
Household,3,"ShopAIS Portable Plastic Egg Carry Holder Carrier Storage Box For 6 Pcs Egg - 1 Pc Random Color This portable eggs carrying case box is designed specially for carrying the eggs easily. Made of durable plastic. This plastic eggs case box is designed with 6 bulgy and rugged dots on each side and it can hold the eggs in it when it is folded. This folding plastic eggs case box protects the eggs freed from fracture and burst while carrying. Perfect for organizer refrigerator. Lightweight and small size, easy to carry."
Household,3,BestPriceEver 100 Pieces of 5mm X 1mm Magnets Nickel Coated Round Premium Brushed Refrigerator Magnet for Science and School Projects Good and Premium Quality Product
Books,0,"Jewish Science, Divine Healing in Judaism with Special Reference to the Jewish Scriptures and Prayer Book "
Electronics,2,"Redmi 6 Pro (Blue, 4GB RAM, 64GB Storage) Colour:Blue                                                                                 |                            Size name:64GB   Qualcomm snapdragon 625, 2.0 GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 4GB+64B flash memory. Stock Android Oreo 8.1. 12MP+5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
Books,0,"The Prophet About the Author Kahlil Gibran (18871931) was a LebaneseAmerican poet, writer and artist. His work has been translated into more than twenty languages, and his drawings and paintings have been exhibited worldwide."
Electronics,2,Electomania® Universal Color Stripes Soft Red Camera Neck Straps Shoulder Strap Belt Grip for DSLR Nikon Canon Panasonic Sony Pentax
Household,3,"Art Street Decorative Premium Nebula Set of 12 Individual Wall Photo Frame - Black(4X6-7 Unit, 6X8-4 Units, 8X10- I Unit) Painting Mantra introduces a remarkable range of Photo Frames by Art Street. The frames are stylishly oriented to grant attention to your side table. Frames are made of Synthetic wood and thickness is of 0.75 inch , comes with plastic cover , With hanging provision, Can be used both vertically and horizontally."
Books,0,Modern Political Theory 
Books,0,"The Granth of Guru Gobind Singh: Essays, Lectures, and Translations About the Author Kamalroop Singh is an independent researcher on Sikhism. He is a director of the Panjab Cultural Association in the UK as well as the co-author of Sri Dasam Granth Sahib: Questions and Answers (2011). Gurinder Singh Mann is an independent researcher on Sikhism. He is the director of the Sikh Museum Initiative in the UK as well as the co-author of Sri Dasam Granth Sahib: Questions and Answers (2011)."
Clothing & Accessories,1,"Large & Insulated Lunch bag. Thermal Insulated. Heavy duty zipper for Work, outdoors, Men, Woman. 5mm thick reusable. Stable Flat Bottom. black 6.5x13x13.5 in Large amp; Insulated Lunch bag. Thermal Insulated. Heavy duty zipper for Work, outdoors, Men, Woman. 5mm thick reusable. Stable Flat Bottom. black 6.5x13x13.5 in."
Clothing & Accessories,1,Rupa Thermocot Men's Cotton Thermal Bottom
Books,0,"An Atheist's History of Belief Review ""[Recent atheist polemics are littered] with facts and histories, but there seems to be a lack of empathy and…explanation. Kneale’s book addresses both these flaws and is all the more welcome because of it… Rich and fulfilling"" (Nudge) 				    	 					 About the Author Matthew Kneale studied Modern History at Oxford University. He is the author of several novels, including English Passengers which won the Whitbread Award and was shortlisted for the Booker Prize. He lives in Rome."
Books,0,"Reflections on the Revolution in France (Penguin Classics) About the Author Edmund Burke (1729-1797) was born in Dublin and educated at Trinity College. A lifelong member of Parliament, Burke was the author of A Philosophical Enquiry into the Sublime and Beautiful, A Vindication of Natural Society, and Reflections on the Revolution in France."
Clothing & Accessories,1,Ashdan Photographer Vest. Sleeveless Regular Size Outdoor Jacket. Netted Ventilation. Adjustable Waist. Multi-Utility Pockets Photographer Sleeveless Jacket. Netted Ventilation Vest. Multipurpose pocket. Adjustable Waist
Clothing & Accessories,1,"Cotton Crown Kings Men's Cotton Dhoti with Gold Jari (White, Free Size) Dhotis brings us years back of tradition to our modern day fashion.dhoti is mostly worn in indian subcontinent and in some parts of south east asia.people relish wearing dhoti despite of modern outfits invasion.its a traditional wear worn in special occasions"
Clothing & Accessories,1,"Vastramay Mens Cotton Silk Kurta, Pyjama & Dupatta Set (Gold_VASMKGO001nPMAnD) Vastramay brings to you this Stylish yet Comfortable Men Gold Men Cotton Silk Solid Kurta, Churidar Pyjama with a Shaded Dye Crushed Dupatta Set. Adorn it for a perfect Classy & Trendy look. Pair it with a juti or a mojari for the Royal feel."
Household,3,"Amazon Brand - Solimo Wax Tealight Candles (Set of 100, Unscented) Style:Set of 100   Solimo Tealight Candles are essentially wax candles which are packed in an aluminium case. Available in a pack of 50 & 100, these candles, are unscented and do not leave wax stains. Weighing 10g each, these compact tealight candles fit in easily into diyas or tealight holders which you can use to decorate your house for festive purposes."
Books,0,The Shadow of Christ in the Law of Moses 
Household,3,"Absorbia Moisture Absorber Sachet Season Pack - 100 g (Pack of 6) The Sachet has been designed for use in compact storage spaces. It can be conveniently used in drawers, smaller chests & bed boxes, suitcases and kitchen cabinets. To Use: Simply remove outer packaging, and place sachet with white side facing upwards. Use one sachet per drawer or suitcase. If using in a closet or larger storage space"
Clothing & Accessories,1,"Creatif Ventures Men's Cotton Dhoti (White, 4 m) Color Name:4 meter   Creatif Ventures dhoti comes with mercerized, preshrunk cotton.The thick border on the dhoti gives it a elegant look and makes it perfect for both regular and ceremonial use."
Electronics,2,"Generic Pro 1/4"" Mount Adapter for Tripod Screw to Flash Hotshoe Description:  This adapter permits the devices with standard 1/4"" screw hole to be installed on flash hot shoe slot It includes 2 nuts which can be adjusted You can install a Nikon SC-28 flash sync cord onto VH2000 camera flash bracket grip You can install CTR-301P, RF602 onto flash shoe umbrella holder stand bracket You can also connect 2 cameras together by using this adapter Material: Metal Total Length: Approx. 27mm Nut Diameter: Approx. 25mm Color: Black   Package Includes:  1 x 1/4"" tripod screw to flash shoe mount"
Clothing & Accessories,1,"Creatif Ventures Men's Cotton Dhoti Lungis (4m, Off-White) Creatif Ventures dhoti comes with mercerized, preshrunk cotton. The thick border on the dhoti gives it a elegant look and makes it perfect for both regular and ceremonial use."
Books,0,Agriculture Current Affairs 2019 The book is useful for IBPS - SO Agriculture Field Officer (Main) Exam and other agriculture competitive exams.
Electronics,2,"boAt AUX 500 Indestructible Male to Male Metallic Aux Audio Cable with Gold Plated connectors, 1.5 Meter (5 Feet) - Grey Colour:Grey   3.5MM male to 3.5MM male cable â€¢ Compatible with smartphones and tablets â€¢ Spaceship grade aluminum casing ensures long-lasting durability â€¢ Metal braided heavy-duty aux cable, is stress and stretch resistant, protects against day-to-day wear and tear â€¢ Tangle-free cord design eliminates bunching, tangles, knots and 1.5 meters length â€¢ Dual-shielding, polished metal molding, corrosion-resistant plugs deliver crisp sounds and minimal signal loss"
Household,3,"M-Tech Gardens Dwarf Coconut""18th Patta"" Sprouted Seed Kerala Coconut Tree Seed Sprouted - 1 Qty. Dwarf Coconut Variety Sprouted Seed Ready to Plant"
Books,0,A Textbook of Transportation Engineering 
Clothing & Accessories,1,"U.S. Polo Assn. Men's Cotton Boxer The U.S. Polo Assn. brand (USPA) carries an extensive collection of classically styled, high quality, casual clothing. Browse through our site to find products including polo shirts, tees, denim, khakis and hoodies. Our versatile and stylish casual clothing will enable you to fully participate in an active and comfortable lifestyle."
Clothing & Accessories,1,Spykar Men's Skinny Fit Jeans Low rise ultra slim thigh narrow leg.
Books,0,"Man's Eternal Quest (Hindi) About the Author Paramahansa Yogananda was an Indian guru and yogi, who introduced millions of people in the west to meditation and Kriya Yoga. Growing up, he tried to devote his life to god as he often went into the Himalayas to meditate. In the last few years of his life, he spent most of his life as a recluse. In the last week before he died, he hinted that it was his time to leave. He died in 1952."
Clothing & Accessories,1,Rupa Thermocot Men's Cotton Thermal Set
Electronics,2,"Godrej GP Power Bank Rechargeable Battery Charger (Single unit) Safe charging and easy handling. The STANDARD range of GP PowerBanks offers an economical solution to charge in all batteries sizes. Whether you need to charge AAA, AA, C, D or 9V batteries, all GP PowerBanks are simple and convenient to use; just put in your batteries and leave it charging overnight. The automatic timer control guarantees a safe charging process after which you can take your charged batteries out when needed."
Books,0,"Kitab At Tauhid (The Book Of Monotheism) By Shaikhul Islam Muhammad bin Abdul Description from the publisher: In this book, all the relevant verses have been discussed reasonably, rationally, and sincerely; and the essence of the Qur'an and Sunnah is placed in a very simple and appealing manner. And this is the reason that the right persons, beyond groupism and prejudices, have boon adopting the correct Islamic path-the path of the Qur'an and Sunnah-under the influence of the basic facts and proofs produced herein."
Books,0,Public Administration Public Administration
Books,0,Think & Grow Rich - Lectures by Napoleon Hill [MP3]
Clothing & Accessories,1,Rupa Thermocot Men's Cotton Thermal Bottom
Household,3,Darshan Incense Assorted Incenses - 450 Sticks The Assorted Economy pack provides great value and variety with 6 unique fragrance packs. Each pack contains 75 to 80 incense sticks.
Household,3,"Zerodor Odo Care Fresh Organic Room and Toilet Air Freshener (500 ml) Odo care fresh has wide range of application areas like carpet & upholstery, car interiors, restroom & public areas, laundry & locker rooms, fitness facilities. The solution has no harmful chemicals and have active micro organisms that deep cleans the pores of surfaces, degrades residual organic matter and eliminates persistent mal-odor by destroying the source."
Clothing & Accessories,1,NEW LOOKS Men's Linen Kurta New looks white linen front open pathani kurta is ideal for all the ceremonial occasions. Team this outfit with embroidered mojris.
Books,0,Java - The Complete Reference 
Electronics,2,"Zoom Q8 Handy Video Recorder with Zoom SCQ-8 Carrying Case Records Directly to SD, SDHC, & SDXC Cards up to128GB High-Quality 160 Degree Wide-Angle Lens Selectable Viewing Angles (f2.0/16.6mm) Full-Color Rotating LCD Touchscreen Support for Five HD Video Modes up to 2304 X 1296 Pixels (3M HD), Supports Two WVGA Modes Frame Rates of up to 60fps for Fast Action Video & Slow Motion Playback 4x Digital Zoom"
Electronics,2,"FiiO M6 Hi-Res Lossless DAP Music Player (Black) M6: Embracing a wireless future, portable high-resolution lossless audio player, the M6 is FiiO's 3rd music player made on Samsung's exynos 7270 SoC which features Wi-Fi, airplay, USB DAC, USB audio out and full Bluetooth formats support."
Books,0,Public Administration 
Household,3,"SAF 'Ganesha' Framed Painting (Wood, 12 inch x 12 inch)"
Books,0,"Encylopedia Of Astrological Remedies Book (E) Encyclopedia of Astrological Remedies’ is a consolidated effort to combine the various types of remedial measures available in vedic Astrology, vedas, mythology, mantra shastra, Lal Kitab, gemology, science of yantras and other reliable sources of our cultural heritage which include the uses of gems, rudraksha, yantras, rosaries, crystals, rudraksha kavach, parad, rings, conch, pyramids, coins, lockets, fengshui, remedial bags, colors, talismans, fasting and meditation with mantras"
Books,0,"Understanding Occult Sciences: Focusing on Astrology, Numerology, Palmistry, and Physiognomy "
Household,3,"Iris Lavender Oil Potpourri Spray (3.5 cm x 3.5 cm x 16.3 cm, Lavender) Iris home fragrance potpourri spray-lavender is a mixture of dried plant material that emanates a gentle fragrance. You can put some in a decorative bowl in your home or office. Potpourri has come to be appreciated as much for its visual appeal as for the alluring fragrance that gently spreads wherever it is kept."
Clothing & Accessories,1,"Chevit Men's Stylish 416 Black Tracking Casual Running Shoes (Joggers & Sports Shoes) Crafted with High quality material, this pack of shoes is durable and lightweight that will make you go through the daily jostle in an easy way. The design of this shoes is fashionable and can be worn for every use. Chevit presents a new age casual loafers shoes best suited for casual lifestyle wear for Mens."
Books,0,Indian Administration 
Household,3,"Joyibay 50PCS Easter Egg Cute Chick Easter Egg Toy Desktop Ornament for Decoration Color: YellowMaterial: PP plasticSingle Size: L*H: 4*6cm(1.57*2.36in)Package Includes: 50 x Easter eggNote:- Package includes only 50 Easter eggs.- Please refer to the measurement. Tiny measuring error is allowable in normal range. - There might be a little color difference due to the monitor, camera or other factors, please refer to the physical item.Package Including50 x Easter egg"
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 6 Feet (1.8 Meters) - Black Size name:6 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable delivers superior sound that won't go unnoticed. Use the convenient cable to quickly connect a CD player, Blu-Ray player, game console, or other audio component to a preamplifier, audio system, or home theater system. Then sit back and enjoy some serious sound."
Household,3,Nova Photo Album 108 Photos 4X6 Inch Album Color Name:Multicolor-12   The product is Photo Album 108 Photos Album. Size of the album is 4X6 Inch.
Books,0,K. Bell Socks Men's Trains Crew
Clothing & Accessories,1,"Ben Martin Men's Regular Fit Denim Jeans Ben Martin men's branded denim jeans created with passion,dedication,hard work and most of all creativity to carve out a masterpiece."
Books,0,IAS Public Administration (Main) Topicwise Unsolved Question Papers The book includes Previous Years Topicwise question papers of IAS Public Administration (Main) Exam.
Electronics,2,"Canon EOS 1500D Digital SLR Camera (Black) with EF S18-55 is II Lens/Camera Case Style name:EF S18-55   All camera users, even beginners, will be able to capture amazing images and movies with this DSLR camera, which is equipped with a 24.1-megapixel APS-C-size CMOS sensor and an optical viewfinder for an authentic DSLR shooting experience. Capturing sharp images is easy thanks to the fast, accurate AF and the large grip that provides a firm, steady hold on the camera. Built-in Wi-Fi / NFC connectivity enables the seamless upload of photos and videos to social media."
Clothing & Accessories,1,Bodycare Off Black Solid Men Thermal Lower Bodycare Insider brings a collection of thermal wear which works in harmony with your body during coldest of conditions. Provides insulation & wicks moisture away from the body. Designed to skin fit size
Books,0,"Here I Stand: A Life of Martin Luther Review “Readers interested in a full biography of Luther should consult Roland Bainton's classic Here I Stand.”—Augustine J. Curley, Library Journal  About the Author Roland H. Bainton was a Protestant church historian. He wrote more than thirty books on Christianity."
Books,0,"xbniao Shower Filter with Replaceable Cartridges Shower Water Purifier Remove Chlorine, Heavy Metals and Water Impurities, Protect Sensitive Skin and Health for All Your Family shower filter with replaceable cartridges shower water purifier remove chlorine, heavy metals and water impurities, protect sensitive skin and health for all your family"
Books,0,The Rise and Fall of the Third Reich
Electronics,2,AmazonBasics Male to Male Stereo Audio Cable - 4 Feet (3.5mm) Size:4 Feet   3.5mm male-to-male stereo audio cable
Electronics,2,"Shock Proof, Waterproof, 8x21 Kids Binoculars, Wrist Strap and Case from Eagle Eye Explorer for Bird Watching, Learning, Stargazing, Hiking, Sports, Games & Outdoor Adventure. Safe for Boys and Girls."
Household,3,Ajanta Royal Classic Set Of 11 Individual Photo Frames (8-6X8 & 3-8X10) : A-78A (Black)
Household,3,"Klaxon Plastic Round Egg Storage Box with Lid for 30 Eggs(White) ""A classic way to store or serve eggs, unique and distinctive see-through plastic egg cartons make ideal packaging for specialty, safely and hygienically.Items feature fresh for longer, securely stored, and neatly organized. This egg holder keeps stacked items in securely place, whether in the freezer, refrigerator, or cupboard. Perfect for your holiday dinner parties. """
Clothing & Accessories,1,Lux Inferno Mens Cotton Thermal Top Lux Inferno Plus Full Sleeve Round Neck Black Thermal Top.
Household,3,"Odonil Room Spray Home Freshener, Lavender Mist - 550 g Unlike fragrance oil diffusers, Odonil Room Freshener Sprays can be used at anytime, anywhere in your home. Just spray it and transform the mood of your family members. This variant lets you experience the calming aroma of Lavender, well-known in aromatherapy for its soothing effects."
Clothing & Accessories,1,"Steelbird Air SBA-1 Matte Full Face Helmet (Black, L) Size:L (600mm)                                                                                 |                            Colour:Black    Steelbird Air SBA-1 Matte Full Face Helmet (Black, L). SteelbirdHead DiameterHead DiameterEquivalent Sizing in StuddsSizing(in mm)-Steelbird Air Helmet (in inches) (in inches) XXS- -XS- -S- -M580 (MM) M (580mm)L600 (MM) L (600mm)XL- -XXL- -"
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Bottom
Clothing & Accessories,1,"DM COOL COTTON - Men's Cotton Printed Lungi - 2 Meter Indian people have always relished dressing up in traditional attire. as lungies/sarong/Mundu and it comes with different names in different countries. Lungies have spread widely across many nations & many cultures all along the Sub-continents being integral part of the rich cultural diversity of India, despite being the advent of modern outfits."
Books,0,Urban Naxals: The Making of Buddha in a Traffic Jam 
Clothing & Accessories,1,"Uri and MacKenzie Men's Silk Blend Kurta Pyjama Set Available in Various Colors Uri and MacKenzie is a men’s ethnic clothing brand that offers fashion at an affordable price. With clean and simple silhouettes integrated with traditional contemporary designs, Uri and MacKenzie offers a range of stylish outfits, perfectly blended for casual wear & occasion wear. Redefine classic elegance by pairing this kurta with pajamas or jeans."
Household,3,Iris Jasmine Fragrance Potpourri 50gms 50 gms potpourri in a hand crafted cane basket with net pouch
Household,3,Art Street White Heart Table Photo Frame (4 inches x 6 inches) Cute white heart table photo frame can hold a picture of size 4 inch x 6 inch.
Books,0,"Same Soul, Many Bodies Review A gripping love story that transcends time... this book makes you truly believe that we all really do have soulmates, and that ""only love is real"".A fascinating story that will open your mind. Explore the mystery, wisdom and wonder of life and love. 				    	 					 Book Description In his brilliant long-awaited new book, Dr Brian Weiss reveals how our future lives can transform us in the present. 				    	 					              See all Product description"
Clothing & Accessories,1,John Players Men's Slim Fit Jeans
Clothing & Accessories,1,"Green Tee Men Coloured Dhoti - Pack of 2 (Brown ll Blue) Greens colored dhotis are made of 100% cotton and highly traditional to wear. The fine quality cotton combined with rich colors along with bright color border makes this extremely perfect outfit to the wearer. Our dhotis will lend you a stylish ethnic look, with ensuring comfort."
Books,0,S. Chand's Mental Mathematics for Class 1 
Books,0,"Here I Stand: A Life of Martin Luther (Hendrickson Classic Biographies) About the Author A specialist in Reformation history, Roland H. Bainton was for forty-two years Titus Street Professor of ecclesiastical history at Yale, and he continued his writing well into his twenty years of retirement. Bainton wore his scholarship lightly and had a lively, readable style. His most popular book was Here I Stand: A Life of Martin Luther (1950)which sold more than a million copies."
Clothing & Accessories,1,"Papaya Men's Cotton Lungi (Multi-Coloured, 2.10 Meter, Pack of 2) These Lungis are made up of 100% pure cotton and are comfortable to wear."
Clothing & Accessories,1,"Lux Inferno Mens Cotton Thermal Set Lux inferno men's round neck thermal top and bottom set lux inferno is one the oldest and the most trust-able brand of india. ""Sanwara fashions"" is the only authorized online distributor for ""lux inferno"" brand and all the products sold by us are genuine and new."
Books,0,Selected Poems (Penguin Classics) About the Author Rumi was a thirteenth century Persian philosopher.
Household,3,"Amazon Brand - Solimo Collage Photo Frames (Set of 6, Wall Hanging),Black Color:Black   Adorn your interiors with this beautiful decor. Solimo Photo Frames are simple yet attractive in design"
Clothing & Accessories,1,"U.S. Polo Assn. Men's Cotton Pyjama Bottom U.S. Polo Assn. brand products are authentic and officially sanctioned by the United States Polo Association, the governing body for the sport of polo in the United States since 1890. The U.S. Polo Assn. brand carries clothing for men, women and children, as well as accessories, luggage, watches, shoes, home furnishings and more."
Electronics,2,"SIGARAM Lens Cleaning Paper for Lenses, Camera, Camcorders, Telescopes, Eyepieces, Binoculars, Microscopes, Filters and Optics - 50 Sheets per Pack Lenses and other optical surfaces made from glass, quartz or plastic can be easily scratched if you do not clean them with a very soft surface. High quality Sigaram lens cleaning tissue provides the solution. The tissue is chemically pure and free from silicones and other additives. Most importantly, it can be relied on to safely remove surface moisture and grease."
Electronics,2,"Qbix Nylon Braided Auxiliary Stereo Cable with Gold Plated Connectors, 2 Meter Male to Male 3.5mm Aux Cable for car Red"
Books,0,Public Administration 
Books,0,The Sacred Anthology: A Book of Ethnical Scriptures 
Books,0,Administrative Thinkers 
Books,0,"Shoe Dog About the Author One of the world’s most influential business executives, Phil Knight is the founder of Nike, Inc. He served as CEO of the company from 1964 to 2004, as board chairman through 2016, and he is currently Chairman Emeritus. He lives in Oregon with his wife, Penny."
Clothing & Accessories,1,"KROSSSTITCH Solid Denim Men Jacket Featuring buttoned flap pockets and a shirt collar, this sleeveless denim jacket from Krossstitch is a versatile layering option that spells sartorial style."
Books,0,"The Secret Teachings of the Vedas About the Author Stephen Knapp is a western philosopher, author, and lecturer. His interests include philosophy and spirituality. He has written several books about Vedas such as The Secret Teachings Of The Vedas: The Eastern Answers To The Mysteries of Life, The Power Of The Dharma: An Introduction To Hinduism And Vedic Culture, and Proof Of Vedic Culture's Global Existence."
Household,3,"Pindia Plastic Artificial Bonsai Plant Tree Flowers with Pot (22 cm x 10 cm x 22 cm, Green) The ""Pindia"" decor your home with artificial flowers attached to a wonderful pot, a name known for making good-quality and stylish products. The flowers are printed with perfection that guarantees its shine and beauty. Made from best quality material and fabrics to your surroundings to bring change and dynamism to the environment. So, get these beautiful flowers and give your home or office a welcoming ambience."
Household,3,"SAF 'Ganesha' Framed Painting (Wood, 12 inch x 12 inch)"
Clothing & Accessories,1,Modern Garments Men's Banarasi Dupioni Silk Kurta Churidar with Waistcoat Here's the best you can get .These specially designed products from Modern Garments are the answer for your all time festive questions.
Books,0,Peppa Pig: Sports Day - Read it yourself with Ladybird: Level 2 
Household,3,"Ajanta Royal Drop-Down 3 - 5 x 7 Photo Frame (Brown Metalic) : A-55 Material - Premium Quality Of Synthetic Wood.It`S A Graceful Drop Down Frame For The Beauty Of Your Home Wall And Also Specially For The Columns(Pillars) For Interior.Photo Size - 3 - 5"" X 7""Inch And Each Frame Outer Size 8.75"" X 6.75"" Inch, On Wall Aprox. 0.75 Feet X 2 Feet.Box Content : 1-Set Of 3 Photo Frame.It`S A Unique One With Exclusive Quality"
Electronics,2,"Sony HDRCX405 9.2MP HD Handycam Camcorder with Free Carrying Case (Black) Size:Camcorder   Create clearer memories with Full HD/60p and Optical SteadyShot image stabilization. Every moment you capture benefits from a 26.8mm wide angle ZEISS lens and 30x Optical / 60x Clear Image Zoom. Easily charge or transfer files with the built-in USB cable, and automatically create highlight videos from multiple clips in MP4 for easy sharing."
Electronics,2,"JBL T160 in-Ear Headphones with Mic (Black) Colour:Black   They’re lightweight, comfortable and compact. Under the durable earpiece housing, a pair of 9mm drivers punch out some serious bass, reproducing the JBL Pure Bass sound you’ve experienced in concert halls, arenas and recording studios around the world. In addition, the single-button remote on a tangle-free flat cable lets you control music playback, as well as answer calls on the fly with a built-in microphone. Making the JBL T160 your everyday companion for work, at home and on the road."
Books,0,Krishnamurti on Education 
Clothing & Accessories,1,Levi's Men's (511) Slim Fit Jeans A modern slim with room to move; the 511 slim fit jean is a classic since right now.
Household,3,"ITOS365 Pebbles Glossy Home Decorative Vase Fillers White Stone, 1 KG Warm-toned pebbles are the perfect accents for candles, vases, floral arrangements, fountains, and more! Also great for use in craft projects. Plus, earthy tones match most any decor.Use decorative pebbles as a feature in exterior landscapes, in planters and in all creative interior and exterior design."
Electronics,2,"GETKO WITH DEVICE Waterproof Double Layer-Electronic Travel Organiser (28cm x 20cm x 3.5cm, Black) Specification: color: black material: nylon & oxford cloth accessories: durable zipper size chart: size: 228cm x 20cm x 3. 5cm. Package includes: 1 x digital storage bag: please be reminded that due lighting effects, monitor s brightness/contrast settings, there could be some slight differences in the color tone of the website s photo and the actual item. Item measure by hand, it could be 1cm different, your kind understanding will be much appreciated."
Books,0,Lights on Yoga (Guidance from Sri Aurobindo) 
Electronics,2,"Xzor UrbanPlay Sportster H94 MP3 Player with 4 GB MicroSD Card Whether it’s an early morning jog or playing your favourite sport or lifting weights in the gym, Xzor gives you the most stylish way to take your favourite music with you for your outdoor activities. Engineered for superior sound quality and long lasting durability."
Electronics,2,"AmazonBasics 3 Feet and 15 Feet High-Speed HDMI Cable, Pack of 2 (Black) - Supports Ethernet, 3D, 4K video Size name:3 Feet and 15 Feet                                                                                 |                            Style name:Single Pack   AmazonBasics 3 Feet and 15 Feet High-Speed HDMI Cable, Pack of 2 (Black) - Supports Ethernet, 3D, 4K Video"
Electronics,2,"HP 400 Bluetooth Speakers (Red) Colour:Red   This durable, portable, Bluetooth speaker lets you enjoy your favorite music in any environment. With easy Bluetooth connectivity and a long-lasting battery, you can enjoy high-quality audio, no matter where the music takes you."
Electronics,2,"Leather case for spyglass telescope Dark brown premium leather case for Spyglass telescopes. Dimensions: 2 inch x 2 inch x 6 inch, with a push button closing."
Books,0,Bhagvad gita as it is english new edition Bhagvad gita as it is english new edition
Books,0,The Haunted Museum #2: The Phantom Music Box 
Household,3,"Prettyia Resion Replica Realistic Human Skull Gothic Halloween Decoration Ornament Description: - 100% brand new with high quality - Unique design with hand-carved pattern; - Eye-catchy decoration for masquerades,costume parties,Mardi Gras and other occasions. - Perfect gift for those who are interested in colectable models - Made of non-toxic resin, durable and practical;Specification: - Material: Resin - Color:  Yellow - Size: ( L x W x H): approx. 11 x 8.5 x 6.5cm / 4.33 x 3.34 x 2.5 inchPackage Includes:1x Resin Skull Model"
Household,3,Jaipurcrafts Wall Sconces 40 cm Long With 6 Glass Cup Candle Holders And Bonus Tealight Candles (Set Of 2) Size:Design 2   Add extraordinary designer detail to any room with this beautiful JaipurCrafts wall sconce.This classic design is perfect for decorating your wall or as a statement gifting piece.
Electronics,2,Wright WR 800 Condenser Microphone (Blue) Colour:Blue   This is condenser Microphone all condenser microphone require external power supply of 48v provided by phantom power ( which is another product ) but not all customer can afford to buy another product so we are giving free USB sound-card which will give 5v power supply that will be enough to operate our microphone.Apples new computers does not support external microphone since all microphone has 3 pole TRRS port this customer need external adapter of 4 pole TRRS port
Books,0,Women in Jainism 
Books,0,"Ratna's 2 in 1 Classic Chess and Business Deluxe Board Game with Biscuit Coins Inside to Develop Concentration and Brain Skills, Multicolor Chess is a two-player strategy board game played on a chessboard, a checked game board with 64 squares arranged in an eight-by-eight grid. It is one of the world's most popular games, played by millions of people worldwide at home, in parks, clubs, online, by correspondence and in tournaments. This game can be enjoyed at any age. Also, make money through business game. It's a 2-in-1 board game."
Electronics,2,ikazen Camera Guard Circle Metal Lens Film Protector Case Cover Ring Bumper Ring Installed for Apple iPhone X (Black) Colour:Black   Lens Protective Case Cover Ring Installed for iPhone X Camera Lens Easy and simple installation Material: Metal Aluminum
Books,0,"The Only Astrology Book You'll Ever Need About the Author Joanna Martine Woolfolk writes the monthly horoscope for a number of monthly publications magazines, as well as for special issues of Family Circle. She is the author of Sexual Astrology."
Household,3,Ultraa Albums 4X6 Size 80 Photos (Set Of 4 Albums) It had a moisture proof photo albums
Books,0,Muhammad: How He Can Make You Extraordinary About the Author Hesham Al-Awadi is a Professor of History at the American University of Kuwait. He was lecturer in Modern Middle East Politics at the Institute of Arab and Islamic Studies at Exeter University and Visiting Scholar at George Washington University.
