Class Index,Class Name,Title,Description
1,Sports,Medal Hopes Take A Dive,Mark Shipman and Tony Ally both failed to progress beyond the semi-final stages of the three-metre springboard diving this afternoon.
1,Sports,Defending champ Mutola finds 800 is not toll free,"Athens -- While the men #39;s 400 meters received most of the attention from the American media Monday night, the best race on the program was the women #39;s 800."
2,Business,Race Remains a Difficult Issue for Many Workers at Kodak,"Craig A. Young, an African-American human resources manager, says that in 22 years at Eastman Kodak he has never faced discrimination."
3,Sci/Tech,Study: E-business customer satisfaction on the rise,"Users of portals, news sites and search engines were a bit less satisfied than average consumer scores overall, a University of Michigan survey show. Scores were higher for online travel, retail, auction and brokerage sites."
0,World,Judge Raps US over Abuse Probe Delays,"A military judge hearing pre-trial evidence in the alleged abuse of prisoners at Abu Ghraib prison pressed the US government today to speed up its investigations, warning that delays could derail the case against at least one of the accused soldiers."
1,Sports,Rangers 1-1 CSKA Moscow,Vagner Love struck the killer blow to Rangers #39; Champions League ambitions as CSKA Moscow left Ibrox with a deserved 3-2 victory on aggregate.
3,Sci/Tech,"In stem cell debate, truth lies between the slogans","For Republicans trying to hold the White House four more years, it didn #39;t look good: The son of the late President Ronald Reagan, the party #39;s modern savior, addressing "
2,Business,Citibank to enter Texas markets,"The nation #39;s largest bank will be setting up shop in Texas by acquiring Bryan-based First American Bank. The parent operation of Citibank said Tuesday that it will acquire First American, which has \$3."
3,Sci/Tech,Indiana man charged with hacking into former employer #39;s systems,"AUGUST 24, 2004 (COMPUTERWORLD) - A Columbus, Ind., man was charged yesterday in federal court with hacking into the systems of his Gloucester, Mass."
0,World,"Toronto hostage-taker holds woman at gunpoint, shot dead by police: reports (Canadian Press)","Canadian Press - TORONTO (CP) - An armed hostage-taking at the height of morning rush-hour in front of Toronto's busy Union Station on Monday morning ended with a police sharpshooter killing a male suspect, broadcast reports said."
3,Sci/Tech,Design for Living (Forbes.com),"Forbes.com - Patrick Whitney's cell phone drives him crazy. Its speed-dial settings do not change when he travels to another city. He can't send a message to his online calendar. It makes random calls when it gets squashed in his briefcase. Fixing these problems doesn't take new technology, he says, just better design. Whitney, 53, is the director of the Illinois Institute of Technology's Institute of Design, the largest full-time graduate school of design in the U.S."
3,Sci/Tech,DoubleClick Signs on MSN to Use Its Rich Media Ads (Reuters),"Reuters - A top executive for Web marketing\company DoubleClick (DCLK.O) on Tuesday said Microsoft Corp's\(MSFT.O) MSN Web portal will use its rich media ads online,\paving the way for wider use of a key DoubleClick  product."
1,Sports,Greek judo star dies,"Eleni Ioannou, the Greek judo star hospitalised after falling from her third floor balcony just over two weeks ago, has died. Ioannou had been in intensive care at the The Red Cross hospital since August 7 with multiple fractures to her head and body."
2,Business,US house sales fall in July,Sales of non-new houses in the US fell last month but still exceeded analyst forecasts.
2,Business,H amp;R Block Files One Away,"One quarterly earnings report cannot make or break a company. Sure, it can provide a fair depiction of a company #39;s current state of affairs, but by definition it is a backward-looking tool."
3,Sci/Tech,Wi-Fi brings broadband to rural Washington,SAN FRANCISCO - Technologies that extend the range of Wi-Fi wireless LANs are making that low-priced technology an option for broadband Internet access in U.S. rural areas with limited broadband options.
2,Business,"Blue Chips Nudge Ahead, Oil Eases"," NEW YORK (Reuters) - U.S. blue chips were little changed on  Tuesday as an upgrade on Caterpillar Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAT.N target=/stocks/quickinfo/fullquote""&gt;CAT.N&lt;/A&gt; and a  three-session drop in oil prices offset weakness in technology  shares."
3,Sci/Tech,RealNetworks to Offer Deeply Discounted Music Deals,SEATTLE (AP) -- RealNetworks Inc. (RNWK) will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers...
3,Sci/Tech,National Semiconductor to Sell Imaging Unit,"National Semiconductor Corp. said Monday it agreed to sell its imaging business, which makes chips used in small cameras and cell phones, to camera giant Eastman Kodak Co., as it focuses on its main business of making analog chips."
0,World,US deserter starts life in Japan,A former US army sergeant who deserted to North Korea in the 1960s has arrived on a remote Japanese island to start what he said was the  quot;last chapter quot; of his life with his wife and two daughters.
1,Sports,Mississippian captures silver,"ATHENS, Greece - The Mississippian few thought would make the US Olympic team nearly won gold Monday in the 400 meters. Otis Harris of Edwards had the lead rounding the final turn of the one-lap sprint but "
0,World,Italians brush off kidnapping threat,Italy #39;s government insisted Tuesday it will keep its troops in Iraq despite a demand by militants holding an Italian journalist hostage that Italian forces pull out within 48 hours.
2,Business,HHG buoyed by return to profits,British insurer and fund manager HHG was back in the black at the half-year stage today as it recovered from losses of 902m (1.
1,Sports,American Decathlete Clay Currently in Third,World record holder Roman Sebrle moved ominously close to Dmitriy Karpov with just two disciplines remaining in the Olympic decathlon Tuesday.
0,World,Top Cleric Looks to Broker Deal in Najaf,"NAJAF, Iraq - Iraq's most powerful Shiite cleric returned home from Britain on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said.    Grand Ayatollah Ali Husseini al-Sistani return came as heavy fighting persisted in Najaf's Old City..."
1,Sports,Rowing row simmers,"AUSTRALIA #39;S troubled women #39;s rowing crew last night publicly welcomed back Sally Robbins, but it was an unconvincing display."
3,Sci/Tech,Justice -- Guantanamo Style,"The USA has been keeping approximately 600 detainees at Guantanamo Bay.  Secretary of Defense Donald Rumsfeld has called them ""the worst of the worst"".  Other sources have described them otherwise.    Abdurahman Khadr, who the CIA placed, as a mole, within the detainee population, said most of the detainees were innocent, or were merely local Taliban militia-men, with no intelligence value.    Well, after no public review of their status, the Guantanamo detainees are finally getting   their day in court -- kind of.  There are actually three separate kinds of reviews slowly underway."
2,Business,Unions protest overtime changes,"LABOR: Members march outside the Labor Department in Washington, DC, to protest the regulations that took effect Monday. BY LEIGH STROPE."
2,Business,"Now, Google changes rules of international game","Despite Wall Streets carping in recent weeks and having landed in trouble (for failing to register as many as \$3 billion worth of shares), Googles young founders have landed on their feet."
0,World,Netherlands Panel Suggests Turkey-EU Talks (AP),"AP - An influential Dutch advisory body said Wednesday that Islam was not a bar to membership in the European Union and recommended the organization open talks with Turkey, while insisting Ankara do more to meet EU human rights standards."
2,Business,H R Block Files One Away,Declining mortgage margins sink the tax-preparation specialist's first quarter.
1,Sports,Doping Weighs Heavily on Weightlifters," ATHENS (Reuters) - Staged in a grand theater in the land of  mythical strongmen Hercules and Atlas, the Athens Olympics were  supposed to herald a rebirth for the sport of weightlifting."
0,World,Flight Data Recorders Found of 2 Crashed Planes in Russia,"Investigators picked through the scattered wreckage today of two Russian passenger jets that crashed nearly simultaneously Tuesday night after leaving Moscow, and reported "
2,Business,Nikkei Opens Higher on Economic Optimism (Reuters),Reuters - Japan's Nikkei average rose 0.73 percent\at the opening on Thursday as investors bought exporters such\as Canon Inc. after a fall in oil prices boosted confidence\over the U.S. economy and lifted Wall Street stocks.
1,Sports,"Olympics: Cut It Out, Give It Back, Cool the Hype"," ATHENS (Reuters) - Calls of ""cut it out"" and ""give it back""  competed with a hot United States-vs.-China medals race  Thursday as the 28th Olympiad in Athens went into its final  days with some 80 medals still to be won."
0,World,Prosecutors say mercenaries were hired to overthrow the ruler of &lt;b&gt;...&lt;/b&gt;,"Financiers in Europe and Africa were behind a plot to overthrow the government of Africa #39;s No. 3 oil producer, an accused ringleader testified Monday at the "
2,Business,T-bill rates hit 2-year high,"WASHINGTON -- Interest rates on short-term Treasury securities rose in yesterday's auction. The Treasury Department sold \$19 billion in three-month bills at a discount rate of 1.515 percent, up from 1.470 percent last week. An additional \$17 billion was sold in six-month bills at a rate of 1.750 percent, up from 1.725 percent."
3,Sci/Tech,Tough for Courts to Intervene in Offensive Internet Auctions,"By RACHEL KONRAD    SAN JOSE, Calif. (AP) -- Yahoo Inc..."
0,World,Wiesel urges swift action in Sudan; Danny Glover arrested at Sudanese embassy (AFP),AFP - Nobel Peace Prize laureate Elie Wiesel urged the international community to take swift action to end the humanitarian crisis in Sudan's embattled Darfur region.
1,Sports,Holmes hunts golden double,Newly-crowned Olympic 800m champion Kelly Holmes sets her sights on a historic Olympic double.
2,Business,"Altria, Kraft Foods raise dividend payouts","NEW YORK, August 25 (New Ratings) - Altria Group Inc (MO.NYS), the parent group of the tobacco company, Philip Morris, raised its regular quarterly dividend today from \$0."
2,Business,Hair Salon Operator Regis Profit Rises (Reuters),"Reuters - Regis Corp. (RGS.N), the world's\largest hair salon owner and franchiser, on Tuesday reported a\21 percent rise in quarterly profit, helped by strong sales\growth in its outlets, such as in Wal-Mart stores."
0,World,Quarter million Chinese flee typhoon,"Typhoon Aere made landfall in southeastern China Wednesday after killing five people and flooding Taiwan, the BBC reported. The storm system packing winds of 86 mph and gusts "
2,Business,Politics cloud debate on Philippine  #39;crisis #39;,"MANILA When President Gloria Macapagal Arroyo declared this week that the Philippines was  quot;already in the midst of a fiscal crisis, quot; many thought she was just stating the obvious."
2,Business,SCH still expects to close Abbey takeover by year end,LONDON : The Spanish bank Santander Central Hispano said it still expects to complete its acquisition of British home-loan specialist Abbey National by the end of this year.
2,Business,Overtime pay will now be protected for millions,"Overtime pay matters to American workers and their families, and this week millions more of them gained overtime rights. Until now, outdated regulations left millions of workers without the guaranteed overtime protections they deserve."
2,Business,RealNetworks Sells 1 Million Songs Since Price Cut,"RealNetworks Inc. (RNWK.O: Quote, Profile, Research) has sold more than a million song downloads since launching a 49 cent per song campaign a week ago, the Internet media and software company said on Tuesday."
3,Sci/Tech,Google Launches Beta Version of its own GMail Notifier,"Google Launches Beta Version of its own GMail Notifier\\So, there are already a thousand applications out there which notify you of a new email on your GMail account... but may be like me you too avoided all of them for fear of them getting redundant with time. Google thought so ..."
1,Sports,Kazmir dazzles in D-Rays debut,Scott Kazmir #39;s big league debut was everything Mets fans had dreamed about since the day he was drafted in the first round two years ago.
2,Business,Second-Quarter Server Sales Grow 8,"Economic worries notwithstanding, the server market continued to grow at a healthy clip in the second quarter, according to research firm Gartner."
3,Sci/Tech,SP2: Bad for your blood pressure?,"That's what some IT managers say, a survey finds. Even more believe it'll be the toughest Windows update ever."
1,Sports,"This medal is for you, sweet Sue","ATHENS, Greece -- The Americans were staggered by emotions, never by opponents. It took a gold medal to knock them down. Laura Berg got a head start."
0,World,Afghans to Free 400 Pakistani Prisoners (AP),"AP - Afghan President Hamid Karzai promised Tuesday to repatriate 400 Pakistani prisoners who fought with the former ruling Taliban regime and have been held in Afghan jails since 2001, a Pakistani official said."
1,Sports,Dream Team Pulls Away to Beat Spain 102-94 (AP),"AP - The U.S. men's basketball team atoned for two preliminary-round losses with a big victory Thursday. The Americans wore down previously unbeaten Spain over the final minutes, pulling away for a 102-94 victory to advance to the semifinals."
1,Sports,Manchester United join hunt for Rooney,"MANCHESTER, Aug 25 (SW) - Within the past hour, Sir Alex Ferguson, manager of Manchester United, has confirmed that the club had made a 20m bid to sign 18 year old England International Wayne Rooney from Everton."
2,Business,Adelphia seeks \$3.2B from Rigases,"Bankrupt cable operator asks court to force payments, says family already admitted they owe money. NEW YORK (Reuters) - Adelphia Communications Corp."
3,Sci/Tech,"Linksys, Vonage In Equipment Deal",Irvine-based Linksys (www.linksys.com) announced that it is in a deal with Voice over IP (VoIP) provider Vonage (www.vonage.com) to provide equipment for home and small businesses.
3,Sci/Tech,"Cisco, Microsoft merge IP telephony with CRM",Cisco Systems plans to offer a tool to help small and medium-size businesses use Microsoft CRM software in combination with a Cisco IP communication system.
1,Sports,Texan leads American sweep of 400 medals,He was supposed to uphold the tradition of Michael Johnson and Baylor University. He was to break cultural barriers. He was to restore the 400 meters.
0,World,Tehran Threatens To Retaliate If Israel Strikes Nuclear Facilities,Iran has reiterated that it will retaliate if Israel carries out a preemptive strike against its nuclear program. The escalating war of words comes as a top US arms-control official has charged that Tehran 
3,Sci/Tech,Sheep put brave face on stress,"LONDON, England -- Sheep have shown researchers why stressed-out people are comforted by the sight of a friendly face. Scientists at the Babraham Institute in the eastern English city of Cambridge discovered "
1,Sports,"Argentina Continues to Stifle, Will Play for Gold","rgentina swept aside Italy, 3-0, yesterday in Athens to advance to the final of the Olympic men #39;s soccer tournament without conceding a goal in five games."
3,Sci/Tech,Cisco to pay \$200 million for P-Cube,SAN FRANCISCO (CBS.MW) -- Cisco Systems agreed Monday to acquire closely held Internet protocol service provider P-Cube for \$200 million in cash and options.
0,World,Security upgrade for airports,"EIGHT north-west airports will be issued with passenger screening equipment to boost security at regional airports, as part of a \$48 million package announced by the Federal Government yesterday."
0,World,Militant cleared of Bali bombings,"Indonesian militant Idris is jailed for a hotel bombing in Jakarta, but cleared of the Bali attacks because of a new law."
3,Sci/Tech,Cisco to buy P-Cube for about \$200 m,"The company #39;s sixth buy this year is meant to aid service providers in controlling and managing Internet-based networks, such as VoIP and interactive gaming."
2,Business,Oil falls \$1-a-barrel as gasoline prices slide,"Oil prices fell more than \$1 to just over \$44 a barrel Wednesday, dragged down by heavy losses in US gasoline futures after summer driving demand failed to meet expectations."
0,World,Teen's Goal Gives U.S. Shot at Soccer Gold,"IRAKLION, Greece - The only teenager on the U.S. women's soccer team gave the old vets a chance to leave with one last gold..."
0,World,Officials reject peacekeeping role for African Union,"KHARTOUM, Sudan -- The Sudanese government faced intense Western and African Union pressure to accept additional observers and soldiers in the Darfur region, as Foreign Secretary Jack Straw of Britain flew to Sudan yesterday to urge the country to do more to disarm marauding militias."
3,Sci/Tech,SMIC to challenge latest TSMC infringement claims,Semiconductor Manufacturing International Corp. (SMIC) said Wednesday it will defend itself against the latest allegations of patent infringement and trade secret misappropriation made by rival Taiwan Semiconductor Manufacturing Co. Ltd. (TSMC).
1,Sports,Ricky Williams Contacts Dolphins (AP),AP - Retired running back Ricky Williams says he contacted the Miami Dolphins this week at the request of his agent but has no plans to rejoin the team anytime soon.
2,Business,Sumitomo puts \$29 bn takeover bid for UFJ,"Sumitomo Mitsui Financial Group (SMFG), Japans second largest bank, today put forward a 3,200 billion (\$29 billion) takeover bid for United Financial Group (UFJ), the countrys fourth biggest lender, in an effort to regain initiative in its bidding "
1,Sports,Israeli dedicates first gold to Munich victims,"Israel #39;s first Olympic gold medallist has dedicated his victory to his 11 countrymen killed in the Munich massacre of 1972, vowing he would visit their memorial to show them his medal."
3,Sci/Tech,Verizon blames federal rules for broadband holdup,Company is holding back high-speed fiber service out of fear that it will have to lease the links to rivals at below its own cost.
2,Business,"AT amp;T, AT amp;T Wireless end dispute, change brand pact","AT amp;T Wireless and AT amp;T Corp. have resolved a dispute over branding and reached a new agreement ahead of Cingular Wireless #39; planned purchase of AT amp;T Wireless, the three companies said Monday."
1,Sports,Preston Bows Out,"Matt Daniels had a homer and four RBIs, and tossed a two-hitter to lead Richmond, Texas, to a 13-1 win over Preston, Md., at the Little League World Series on Tuesday."
1,Sports,"Olympic Results: Wednesday, August 25","The first of 18 gold medals to be awarded Wednesday, on the 12th day of the summer Olympics in Athens goes to Kate Allen of Austria."
2,Business,Oil prices open lower in London as supply jitters diminish,"LONDON : Oil prices declined in opening deals as supply fears receded after Iraq resumed oil exports through its southern pipelines and speculative activity dwindled, analysts said."
2,Business,"EU will probe Microsoft, Time Warner buy","European antitrust regulators have announced they will conduct an in-depth investigation into a plan by Microsoft and Time Warner to acquire digital rights management company ContentGuard, a move that #39;s seen as a setback for the deal."
1,Sports,IAAF launches investigation into Greek doping scandal,Track #39;s governing body began investigating Thursday whether two Greek sprinters who withdrew from the Olympics had tried repeatedly to avoid doping testers.
2,Business,Technical ruling doesn #39;t deal with Web free speech issue,Yahoo lost its challenge of a French ban on the online sale of Nazi paraphernalia in a technical ruling Monday that kept alive the core issues of Internet free speech 
2,Business,GGP to use CMBSs for Rouse buy (TheDeal.com),TheDeal.com - The REIT's commercial mortgage-backed securities may be tied to Rouse's prestigious mall portfolio.
1,Sports,San Jose State Faces Difficult Task (AP),AP - Fitz Hill caught a glimpse of SEC media day on television last month and got another harsh reminder of how different things are where he coaches at San Jose State.
1,Sports,Kazmirs in The Show,"The Mets didn #39;t consider Scott Kazmir untouchable, trading him away to the Devil Rays, but at times he certainly looked that way last night against Seattle at Safeco Field in his major-league debut."
2,Business,Northwest Sues Sabre Over Contract,Northwest Airlines Corp. said Wednesday it is suing Sabre Travel Network for breach of contract in a Minnesota district court. The airline alleges the unit of Sabre Holdings Corp.
1,Sports,Padres stay in the hunt,"Phil Nevin homered, doubled and drove in five runs, and the visiting San Diego Padres built an early lead Monday en route to trouncing the New York Mets 9-4."
3,Sci/Tech,Mission Fantastic to Mars (Part 2),"This is Part 2 of a five-part series covering the experiences of key participants in the Mars Exploration Rover mission. JPL and NASA have developed a structured way of doing business over the years. When you have a schedule crunch like we had, it puts a lot of pressure on that approach and it's almost impossible to do."
1,Sports,Golden dream still alive for Fab Five,"Deep into overtime, the breaks were going against the US women #39;s soccer team. First came a last-gasp goal that stole victory in regulation, then came a wide-open shot that bounced off the goalpost."
1,Sports,Arsenal sets unbeaten streak record,"Arsenal set the new English soccer standard Wednesday with a 3-0 win over the Blackburn Rovers at Highbury, eclipsing the old mark of 42 (21 wins, 21 ties) held by Nottingham Forest since 1978."
1,Sports,Greek athlete dies after fall,"A Greek judoka, who 17 days ago jumped off a balcony after a row with her boyfriend hours before she was due to go into the athletes #39; Olympic village for the Athens Games, has died in hospital."
1,Sports,Israelis celebrate first gold medal,"Israel #39;s first gold medalist ever, Gal Fridman, Wednesday met an outburst of joy seconds after he won the men #39;s Mistral sailing race at the Olympics."
3,Sci/Tech,Consumers Trade in Home Phones for Mobile and Web (Reuters),"Reuters - Laura Bekke moved into her new\Amsterdam flat last week and declined to have a fixed phone\line installed. Merijn Groenhart, a disc jockey in the same\city, has lived without a home phone for over a year."
3,Sci/Tech,Report Says Air Force's Space Programs Improved," The Air Force's management of its space programs has improved during the past year but some systems, including an early warning missile contract, will continue to need special attention, according to an advisory panel review released yesterday."
2,Business,"Wal-Mart, Target pull sector into red","CHICAGO (CBS.MW) - Retail stocks fell Monday after Wal-Mart cut its August sales forecast, casting a pall over expectations for consumer spending during the back-to-school season."
1,Sports,NL Wrap: Lucky 13 for Clemens as Astros Defeat Phillies,Roger Clemens pitched seven strong innings to earn his 13th victory of the season and 323rd of his career as the Houston Astros beat the Philadelphia Phillies 8-4 in the National League Monday.
2,Business,German Officials' Growth Outlook Better (AP),"AP - German finance professionals grew less pessimistic about the country's economic growth outlook, but remain concerned that the euro's record highs against the U.S. dollar will weigh on exports, a monthly survey showed Tuesday."
3,Sci/Tech,Cisco picks up P-Cube for \$200 million, quot;Application and subscriber-aware technology solutions like P-Cube #39;s provide the ability to differentiate and control new content-based data services.
1,Sports,"Liverpool Progresses to Champions League; Monaco, Inter Advance","Four-time champion Liverpool progressed to soccer #39;s Champions League 2-1 on aggregate, overcoming a 1-0 home defeat to AK Graz in the second leg of qualifying."
2,Business,Kodak buying National Semi #39;s image sensor business,"Eastman Kodak Co. says it #39;s agreed to buy the Imaging business of National Semiconductor Corp., which develops and manufactures complimentary metal oxide semiconductor image sensor devices."
2,Business,Botswana firm 'dismisses' workers,"Botswanan diamond mining firm Debswana dismisses workers who took part in an illegal strike, agency reports say."
0,World,Israel #39;s plans for West Bank grow,"Israel yesterday announced plans for 500 new housing units in the West Bank, just days after announcing plans to build another 1,000."
3,Sci/Tech,Livewire: Beep! Beep! Ultra-Fast Broadband Is Here (Reuters),"Reuters - For Rainer Kinnunen, life has been a bit\of a blur since he signed up for a superhigh-speed Internet\service three years ago."
0,World,Cheney rejects gay marriage ban,US Vice-President Dick Cheney opposes a federal ban on gay marriage - seemingly contradicting George Bush.
1,Sports,Khan guarantees medal,British lightweight Amir Khan beats South Korean Baik Jong-sub to secure at least a bronze medal.
3,Sci/Tech,Logicalis Acquires IBM Business Partner STI For \$90 Million,"BLOOMFIELD HILLS - Logicalis, an international IT integration company, has acquired for \$90 million Solution Technology, a privately held IBM solution provider and one of IBM #39;s top 10 Business Partners."
2,Business,Update 1: Sumitomo Mitsui Tries to Woo UFJ,Japan #39;s Sumitomo Mitsui Financial Group Inc. said Tuesday it proposed to UFJ Holdings Inc. that the two banks merge on an equal basis in its latest attempt to woo UFJ away from a rival suitor.
2,Business,German public deficit balloons in first half (AFP),"AFP - Germany's public deficit amounted to 4.0 percent of gross domestic product in the first six months of the current year, well above the EU limit of 3.0 percent, official data showed."
0,World,Abu Ghraib: Guilty plea expected,"US soldier Staff Sgt. Ivan Frederick will plead guilty at a pretrial hearing to one or two of the charges against him arising from the abuse of detainees at Iraq #39;s Abu Ghraib prison, military sources say."
1,Sports,Russian teenager wins cycling gold,"Russian teenager Mikhail Ignatyev gave his nation their first medal of the Olympic track cycling competition on Tuesday, winning gold in the men #39;s points race."
3,Sci/Tech,SAP to deliver HR upgrade for US Postal Service,"AUGUST 23, 2004 (COMPUTERWORLD) - The US Postal Service is about to get a \$35 million Web-based human resources application makeover, courtesy of Germany-based applications vendor SAP AG."
3,Sci/Tech,Yahoo! loses US appeal over French ruling on Nazi auctions,Yahoo! has lost an appeal against a US district courts ruling which said that the company does not have to obey a French courts decision requiring it to block French citizens from accessing internet auctions of Nazi memorabilia at Yahoo!
0,World,"Iraqi Teens Abused at Abu Ghraib, Report Finds","The investigation also acknowledges that military intelligence soldiers kept multiple detainees off the record books and hid them from international humanitarian organizations, officials said."
2,Business,Dow Closes Up 83 on Lower Oil Prices,"Stocks rallied in quiet trading Wednesday as oil prices fell for a fourth straight session, countering a pair of government reports that gave a mixed picture of the economy."
0,World,Italian troops 'to stay in Iraq',Italy says it has no intention of withdrawing its troops from Iraq despite the demands of kidnappers who seized an Italian journalist.
0,World,Militants Threaten Turkish Hostages' Lives (AP),"AP - Militants in Iraq are threatening to kill two Turkish hostages if their company does not withdraw from the country within three days, Turkish media reported Wednesday."
3,Sci/Tech,"Failed European first Mars probe, Beagle 2, still a mystery","Scientists are no closer to discovering what happened to the ill-fated space probe Beagle 2, which vanished while attempting to land on Mars, according to an investigation released Tuesday."
0,World,Coup trial of  #39;mercenaries #39; opens,A South African arms dealer accused of a key role in a planned coup attempt in Equatorial Guinea today sought to clear 18 imprisoned co-defendants.
0,World,Japan Issues Order to Deport Ex-Chess Champ Fischer," TOKYO (Reuters) - Japan on Tuesday ordered the deportation  of former world chess champion Bobby Fischer, wanted at home in  the United States for breaking sanctions, rejecting his demand  for protection as a political refugee."
1,Sports,"Ode to ancient Games, nudity and all","THE OLYMPICS may have returned to the land of their birth, but even as these games wind down, the stadiums in Athens remain eerily empty. So perhaps the organizers should take some lessons from the ancient Greeks. The hosts of those original Olympics never had trouble luring spectators: the games were packed for nearly 1,200 years."
1,Sports,Jana vows to return,"JANA Pittman, the girl who had no right to even be in an Olympic final, today ran her heart out but ultimately finished just out of the medals in the 400m hurdles final."
3,Sci/Tech,"Health Highlights: Aug. 24, 2004","Here are some of the latest health and medical news developments, compiled by editors of HealthDay:    -----      Contaminated Fish in Many U.S. Lakes and Rivers      Fish that may be contaminated with dioxin, mercury, PCBs and pesticides are swimming in more than one-third of the United States' lakes and nearly one-quarter of its rivers, according to a list of advisories released by the Environmental Protection Agency..."
3,Sci/Tech,"Intel takes ax to Pentium 4, Itanium prices",Intel Corp. slashed prices across its Pentium 4 and Itanium product lines Sunday as it prepares for its biannual developer conference in San Francisco at the beginning of September.
2,Business,* Access granted to rival #39;s financial information,"HBOS has been granted access to sensitive financial information about Abbey National, indicating the seriousness of the UK bank #39;s intentions towards its rival."
0,World,A Push for More Power At Iraq Plant,"The story of Baiji power station, which can produce more electricity than any plant in Iraq, helps explain why power generation remains one of the most vexing reconstruction challenges in the country."
0,World,Italy #39;s military presence in Iraq will continue despite abduction,"Italy will do whatever is possible to secure the release of an Italian freelance journalist kidnapped byIraqi insurgents, but will not bow to demands to withdraw its troops, the Italian government said Tuesday."
3,Sci/Tech,Transportation IT Spending Projected To Grow,Government-intelligence firm Input says state and local spending on transportation IT systems should rise from \$1.8 billion in fiscal 2005 to \$2.
3,Sci/Tech,Nokia to offer encryption tool,"Nokia plans to work with Swedish security company Pointsec Mobile Technologies to develop an encryption tool for high-end phones, the companies said Tuesday."
3,Sci/Tech,Executive flight continues at BEA,The exit of Chief Marketing Officer Tod Nielsen is the sixth confirmed executive departure from the company in the past two months.
2,Business,Toll Brothers 3Q Profits Beat Estimates,Luxury home builder Toll Brothers Inc. reported Wednesday that strong demand pushed third-quarter profits well above Wall Street expectations.
2,Business,Before-the-Bell: Biocryst Shares Higher (Reuters),"Reuters - Shares of Biocryst Pharmaceuticals\Inc. (BCRX.O) rose on Tuesday after the company received\""orphan drug"" status for an anti-cancer compound."
2,Business,"Update 1: Sanderson 3Q Profit Rises, Cuts Outlook","Poultry producer Sanderson Farms Inc. said Tuesday that it more than doubled its third-quarter profit on sharply higher prices for poultry products during the period, but trimmed its full-year forecast in "
2,Business,SMFG puts forward \$29bn takeover bid for UFJ,Sumitomo Mitsui Financial Group Inc. (SMFG) on Tuesday put in a 3.2 trillion yen (\$29.13 billion) bid for smaller rival bank UFJ Holdings Inc.
2,Business,Heinz Squeezes Out Results,Heinz (NYSE: HNZ) is probably one of the most efficiently run public companies and continues to  quot;remove clutter quot; and  quot;squeeze out cost quot; to improve cash management and balance sheet performance.
0,World,Italian transport minister in call to unions over Alitalia crisis (AFP),"AFP - Italian Transport Minister Pietro Lunardi urged trade unions to cooperate in efforts to end the crisis at Alitalia, warning that the government had already done all it could."
1,Sports,Victory is golden for city cyclist,"Edmonton #39;s Lori-Ann Muenzer defied two of the world #39;s best cyclists Tuesday to top the field of 500-metre sprinters, laying claim to the first gold medal ever won by a Canadian track cyclist."
3,Sci/Tech,Domain Names Still Important Despite Search Engine Popularity,"Domain Names Still Important Despite Search Engine Popularity\\A common belief is that search engines like Google make specific web addresses, that is, Internet domain names, relatively unimportant.  #8220;That is not true, #8221; asserts psychologist Susan D. Griffith, Ph.D.  #8220;As in other areas of branding, names are everything, and memorable names on ..."
3,Sci/Tech,Livewire: Beep! Beep! Ultra-Fast Broadband Is Here," LONDON (Reuters) - For Rainer Kinnunen, life has been a bit  of a blur since he signed up for a superhigh-speed Internet  service three years ago."
3,Sci/Tech,Colleges Rally Against Music Piracy (washingtonpost.com),"washingtonpost.com - Colleges and universities across the country are taking new steps to fight rampant Internet music piracy by beefing up their education efforts, offering legal music downloading options and stiffening penalties for illegal file sharing, according to a report released today."
3,Sci/Tech,Macromedia offers Flex Builder,"SAN FRANCISCO, Aug. 23 - Macromedia has introduced a new addition to the Flex product line, Flex Builder, a product designed to accelerate all aspects of rich Internet application development including interface "
2,Business,Short Ride to Disaster,"Selling stocks short is a very, very risky move that shouldn't be attempted by new investors."
1,Sports,Russia Growls as Olympics Crowd Judges the Judges, ATHENS (Reuters) - Judges were in the firing line at the  Athens Games Tuesday after angry gymnastics fans mutinied and  Russia drafted a fierce protest to Olympics bosses.
3,Sci/Tech,Intel Slashes Processor Prices,"Intel Corp. is slashing the prices on many of its Pentium 4 chips by as much as one-third, as well as other desktop, mobile and server processors."
2,Business,Longer-Dated Treasuries Rise," NEW YORK (Reuters) - Longer-dated Treasuries rose on  Wednesday as a soggy batch of U.S. economic data dampened the  outlook for future growth, although a disappointing auction of  2-year notes curbed the session's gains."
0,World,North Korea denounces  #39;tyrant #39; Bush,North Korea yesterday called President Bush an  quot;imbecile quot; and  quot;a tyrant that puts Hitler into the shade quot; in a stream of insults that seemed to rule out any progress on nuclear disarmament talks before the US presidential elections.
2,Business,Toll Brothers #39; profit soars 56,"HUNTINGDON VALLEY, Pa. (Dow Jones/AP) -- Toll Brothers Inc. Wednesday said profit for its latest quarter surged 56 percent as demand for new luxury homes remained strong."
2,Business,Stocks Rally on Lower Oil Prices,"Stocks rallied in quiet trading Wednesday as lower oil prices brought out buyers, countering a pair of government reports that gave a mixed picture of the economy."
